id,label,predict,score,loss
SA-dataset/classes/java-sort/test/Shell/Shell_119.java,shell,shell,0.9986380934715271,0.0013636585790663958
SA-dataset/classes/java-sort/test/Shell/Shell_22.java,shell,selection,0.475396066904068,1.4381494522094727
SA-dataset/classes/java-sort/test/Shell/Shell_61.java,shell,shell,0.9994586110115051,0.0005417786305770278
SA-dataset/classes/java-sort/test/Shell/Shell_105.java,shell,shell,0.9716925024986267,0.028718631714582443
SA-dataset/classes/java-sort/test/Shell/Shell_3.java,shell,shell,0.9990578293800354,0.000942858459893614
SA-dataset/classes/java-sort/test/Shell/Shell_111.java,shell,shell,0.999543309211731,0.0004568248405121267
SA-dataset/classes/java-sort/test/Shell/Shell_42.java,shell,shell,0.7980293035507202,0.22590330243110657
SA-dataset/classes/java-sort/test/Shell/Shell_66.java,shell,shell,0.9996509552001953,0.0003491030656732619
SA-dataset/classes/java-sort/test/Shell/Shell_87.java,shell,shell,0.8566509485244751,0.154744952917099
SA-dataset/classes/java-sort/test/Shell/Shell_48.java,shell,shell,0.6174453496932983,0.48264026641845703
SA-dataset/classes/java-sort/test/Quick/Quick_21.java,quick,quick,0.4556369483470917,0.7860713005065918
SA-dataset/classes/java-sort/test/Quick/Quick_113.java,quick,quick,0.9999324083328247,6.758938252460212e-05
SA-dataset/classes/java-sort/test/Quick/Quick_39.java,quick,quick,0.9023188352584839,0.10281749814748764
SA-dataset/classes/java-sort/test/Quick/Quick_11.java,quick,quick,0.9985370635986328,0.0014638908905908465
SA-dataset/classes/java-sort/test/Quick/Quick_120.java,quick,bubble,0.3570498526096344,2.293623924255371
SA-dataset/classes/java-sort/test/Quick/Quick_25.java,quick,quick,0.6527926325798035,0.4269489347934723
SA-dataset/classes/java-sort/test/Quick/Quick_83.java,quick,quick,0.9999324083328247,6.758938252460212e-05
SA-dataset/classes/java-sort/test/Quick/Quick_106.java,quick,quick,0.9967047572135925,0.0033010535407811403
SA-dataset/classes/java-sort/test/Quick/Quick_64.java,quick,quick,0.9972190856933594,0.0027847818564623594
SA-dataset/classes/java-sort/test/Quick/Quick_86.java,quick,quick,0.8277423977851868,0.18907687067985535
SA-dataset/classes/java-sort/test/Quick/Quick_32.java,quick,quick,0.9654337763786316,0.035198453813791275
SA-dataset/classes/java-sort/test/Quick/Quick_27.java,quick,quick,0.9995648264884949,0.0004353767435532063
SA-dataset/classes/java-sort/test/Quick/Quick_85.java,quick,quick,0.7778677344322205,0.2512597143650055
SA-dataset/classes/java-sort/test/Quick/Quick_107.java,quick,quick,0.839958131313324,0.17449185252189636
SA-dataset/classes/java-sort/test/Quick/Quick_34.java,quick,quick,0.9945143461227417,0.005501843057572842
SA-dataset/classes/java-sort/test/Quick/Quick_92.java,quick,quick,0.9957602620124817,0.004249590449035168
SA-dataset/classes/java-sort/test/Quick/Quick_71.java,quick,quick,0.9580877423286438,0.04286298528313637
SA-dataset/classes/java-sort/test/Quick/Quick_70.java,quick,quick,0.9950078725814819,0.005004736129194498
SA-dataset/classes/java-sort/test/Quick/Quick_0.java,quick,quick,0.9995751976966858,0.00042489083716645837
SA-dataset/classes/java-sort/test/Quick/Quick_41.java,quick,quick,0.9999697208404541,3.015949550899677e-05
SA-dataset/classes/java-sort/test/Quick/Quick_109.java,quick,quick,0.9331386685371399,0.06921178102493286
SA-dataset/classes/java-sort/test/Bubble/Bubble_83.java,bubble,radix,0.471962571144104,2.5617284774780273
SA-dataset/classes/java-sort/test/Bubble/Bubble_81.java,bubble,bubble,0.5103257894515991,0.6727685928344727
SA-dataset/classes/java-sort/test/Bubble/Bubble_53.java,bubble,bubble,0.7043923139572144,0.35042476654052734
SA-dataset/classes/java-sort/test/Bubble/Bubble_78.java,bubble,bubble,0.7633834481239319,0.2699950635433197
SA-dataset/classes/java-sort/test/Bubble/Bubble_72.java,bubble,bubble,0.7238766551017761,0.32313457131385803
SA-dataset/classes/java-sort/test/Bubble/Bubble_113.java,bubble,bubble,0.6378249526023865,0.44969627261161804
SA-dataset/classes/java-sort/test/Bubble/Bubble_63.java,bubble,bubble,0.41168874502182007,0.8875049352645874
SA-dataset/classes/java-sort/test/Bubble/Bubble_0.java,bubble,radix,0.23794183135032654,1.544295072555542
SA-dataset/classes/java-sort/test/Bubble/Bubble_10.java,bubble,bubble,0.7017143964767456,0.35422924160957336
SA-dataset/classes/java-sort/test/Bubble/Bubble_27.java,bubble,bubble,0.7226986885070801,0.3247629702091217
SA-dataset/classes/java-sort/test/Bubble/Bubble_18.java,bubble,bubble,0.543641209602356,0.6095030307769775
SA-dataset/classes/java-sort/test/Bubble/Bubble_99.java,bubble,bubble,0.3889825642108917,0.9460972547531128
SA-dataset/classes/java-sort/test/Bubble/Bubble_29.java,bubble,bubble,0.3955337405204773,0.9275293350219727
SA-dataset/classes/java-sort/test/Bubble/Bubble_71.java,bubble,bubble,0.47781291604042053,0.7393335700035095
SA-dataset/classes/java-sort/test/Bubble/Bubble_47.java,bubble,bubble,0.5864282846450806,0.5338001847267151
SA-dataset/classes/java-sort/test/Bubble/Bubble_82.java,bubble,bubble,0.6850500106811523,0.37826570868492126
SA-dataset/classes/java-sort/test/Bubble/Bubble_70.java,bubble,bubble,0.7525286078453064,0.2843165397644043
SA-dataset/classes/java-sort/test/Bubble/Bubble_12.java,bubble,bubble,0.6981551647186279,0.359317809343338
SA-dataset/classes/java-sort/test/Bubble/Bubble_40.java,bubble,quick,0.22456349432468414,2.4694972038269043
SA-dataset/classes/java-sort/test/Bubble/Bubble_125.java,bubble,selection,0.8195723295211792,2.628486156463623
SA-dataset/classes/java-sort/test/Bubble/Bubble_118.java,bubble,radix,0.34553399682044983,2.2220144271850586
SA-dataset/classes/java-sort/test/Bubble/Bubble_92.java,bubble,bubble,0.4378737807273865,0.8263245224952698
SA-dataset/classes/java-sort/test/Bubble/Bubble_97.java,bubble,heap,0.31654781103134155,2.0548858642578125
SA-dataset/classes/java-sort/test/Bubble/Bubble_39.java,bubble,radix,0.37231016159057617,3.1906802654266357
SA-dataset/classes/java-sort/test/Bucket/Bucket_45.java,bucket,bucket,0.9916461110115051,0.008388996124267578
SA-dataset/classes/java-sort/test/Bucket/Bucket_3.java,bucket,radix,0.6622178554534912,1.247280240058899
SA-dataset/classes/java-sort/test/Bucket/Bucket_33.java,bucket,bucket,0.9211474657058716,0.08213669061660767
SA-dataset/classes/java-sort/test/Bucket/Bucket_23.java,bucket,bucket,0.9604869484901428,0.040314625948667526
SA-dataset/classes/java-sort/test/Bucket/Bucket_35.java,bucket,bucket,0.9813370108604431,0.018839353695511818
SA-dataset/classes/java-sort/test/Bucket/Bucket_18.java,bucket,bucket,0.995446503162384,0.004563749767839909
SA-dataset/classes/java-sort/test/Bucket/Bucket_15.java,bucket,bucket,0.9876656532287598,0.012410910800099373
SA-dataset/classes/java-sort/test/Bucket/Bucket_62.java,bucket,bucket,0.7290496230125427,0.31621286273002625
SA-dataset/classes/java-sort/test/Bucket/Bucket_27.java,bucket,bucket,0.9731354713439941,0.02723195031285286
SA-dataset/classes/java-sort/test/Bucket/Bucket_99.java,bucket,bucket,0.6090197563171387,0.49591338634490967
SA-dataset/classes/java-sort/test/Bucket/Bucket_85.java,bucket,bucket,0.9861608743667603,0.013936232775449753
SA-dataset/classes/java-sort/test/Bucket/Bucket_13.java,bucket,bucket,0.8611546158790588,0.14948181807994843
SA-dataset/classes/java-sort/test/Bucket/Bucket_59.java,bucket,bucket,0.8294584155082703,0.18704067170619965
SA-dataset/classes/java-sort/test/Bucket/Bucket_114.java,bucket,radix,0.4446347951889038,0.8679057359695435
SA-dataset/classes/java-sort/test/Bucket/Bucket_44.java,bucket,bucket,0.49264273047447205,0.7084376215934753
SA-dataset/classes/java-sort/test/Bucket/Bucket_38.java,bucket,bucket,0.9770734310150146,0.023193731904029846
SA-dataset/classes/java-sort/test/Bucket/Bucket_51.java,bucket,bucket,0.5817884206771851,0.5416752099990845
SA-dataset/classes/java-sort/test/Bucket/Bucket_67.java,bucket,bucket,0.6909309029579163,0.36978620290756226
SA-dataset/classes/java-sort/test/Bucket/Bucket_90.java,bucket,bucket,0.976867139339447,0.023405231535434723
SA-dataset/classes/java-sort/test/Bucket/Bucket_17.java,bucket,radix,0.34314829111099243,1.66437828540802
SA-dataset/classes/java-sort/test/Heap/Heap_3.java,heap,heap,0.8663400411605835,0.14362305402755737
SA-dataset/classes/java-sort/test/Heap/Heap_1.java,heap,heap,0.9693090319633484,0.031197773292660713
SA-dataset/classes/java-sort/test/Heap/Heap_103.java,heap,selection,0.8140765428543091,3.369128942489624
SA-dataset/classes/java-sort/test/Heap/Heap_33.java,heap,heap,0.94837486743927,0.05315431207418442
SA-dataset/classes/java-sort/test/Heap/Heap_82.java,heap,heap,0.94386225938797,0.05822139233350754
SA-dataset/classes/java-sort/test/Heap/Heap_90.java,heap,heap,0.9151421785354614,0.08876199275255203
SA-dataset/classes/java-sort/test/Heap/Heap_40.java,heap,heap,0.8783081769943237,0.13094249367713928
SA-dataset/classes/java-sort/test/Heap/Heap_61.java,heap,heap,0.8647891879081726,0.14549177885055542
SA-dataset/classes/java-sort/test/Heap/Heap_107.java,heap,heap,0.45593616366386414,0.7881104350090027
SA-dataset/classes/java-sort/test/Heap/Heap_91.java,heap,heap,0.8968017101287842,0.10964024066925049
SA-dataset/classes/java-sort/test/Heap/Heap_120.java,heap,heap,0.8822036385536194,0.12596653401851654
SA-dataset/classes/java-sort/test/Heap/Heap_9.java,heap,heap,0.7812716960906982,0.24869810044765472
SA-dataset/classes/java-sort/test/Heap/Heap_34.java,heap,heap,0.6374269127845764,0.45306289196014404
SA-dataset/classes/java-sort/test/Heap/Heap_28.java,heap,heap,0.9832460880279541,0.016897281631827354
SA-dataset/classes/java-sort/test/Heap/Heap_84.java,heap,heap,0.7992376089096069,0.22498872876167297
SA-dataset/classes/java-sort/test/Heap/Heap_26.java,heap,heap,0.94463050365448,0.057161055505275726
SA-dataset/classes/java-sort/test/Heap/Heap_83.java,heap,heap,0.6919647455215454,0.3702745735645294
SA-dataset/classes/java-sort/test/Heap/Heap_60.java,heap,selection,0.5388579964637756,1.747900128364563
SA-dataset/classes/java-sort/test/Heap/Heap_93.java,heap,heap,0.7642242312431335,0.2694571018218994
SA-dataset/classes/java-sort/test/Heap/Heap_66.java,heap,heap,0.986814022064209,0.01327697653323412
SA-dataset/classes/java-sort/test/Heap/Heap_105.java,heap,heap,0.672695517539978,0.3975377380847931
SA-dataset/classes/java-sort/test/Heap/Heap_101.java,heap,heap,0.7111724615097046,0.34427157044410706
SA-dataset/classes/java-sort/test/Insertion/Insertion_93.java,insertion,bubble,0.4978349208831787,0.9586092829704285
SA-dataset/classes/java-sort/test/Insertion/Insertion_104.java,insertion,bubble,0.7910951375961304,1.6348752975463867
SA-dataset/classes/java-sort/test/Insertion/Insertion_97.java,insertion,bubble,0.6005765795707703,1.1803317070007324
SA-dataset/classes/java-sort/test/Insertion/Insertion_65.java,insertion,bubble,0.4938386380672455,1.4692031145095825
SA-dataset/classes/java-sort/test/Insertion/Insertion_55.java,insertion,bubble,0.48376205563545227,0.7816077470779419
SA-dataset/classes/java-sort/test/Insertion/Insertion_16.java,insertion,bubble,0.5078034400939941,0.9320345520973206
SA-dataset/classes/java-sort/test/Insertion/Insertion_83.java,insertion,bubble,0.4965050220489502,0.8077546954154968
SA-dataset/classes/java-sort/test/Insertion/Insertion_113.java,insertion,insertion,0.4645247459411621,0.7668033838272095
SA-dataset/classes/java-sort/test/Insertion/Insertion_85.java,insertion,bubble,0.5130457282066345,0.8068451881408691
SA-dataset/classes/java-sort/test/Insertion/Insertion_44.java,insertion,bubble,0.6670886874198914,1.1967175006866455
SA-dataset/classes/java-sort/test/Insertion/Insertion_88.java,insertion,bubble,0.757450520992279,1.5210468769073486
SA-dataset/classes/java-sort/test/Insertion/Insertion_62.java,insertion,bubble,0.7156239748001099,1.3767919540405273
SA-dataset/classes/java-sort/test/Insertion/Insertion_102.java,insertion,bubble,0.3997306823730469,1.19190514087677
SA-dataset/classes/java-sort/test/Insertion/Insertion_45.java,insertion,bubble,0.47688162326812744,0.8980743885040283
SA-dataset/classes/java-sort/test/Insertion/Insertion_96.java,insertion,shell,0.31488725543022156,2.0537514686584473
SA-dataset/classes/java-sort/test/Insertion/Insertion_33.java,insertion,insertion,0.24687831103801727,1.4048560857772827
SA-dataset/classes/java-sort/test/Insertion/Insertion_112.java,insertion,radix,0.5113601684570312,1.8950605392456055
SA-dataset/classes/java-sort/test/Insertion/Insertion_22.java,insertion,insertion,0.33962664008140564,1.084808111190796
SA-dataset/classes/java-sort/test/Insertion/Insertion_5.java,insertion,insertion,0.30627304315567017,1.1846927404403687
SA-dataset/classes/java-sort/test/Insertion/Insertion_81.java,insertion,radix,0.31376177072525024,1.443150281906128
SA-dataset/classes/java-sort/test/Radix/Radix_85.java,radix,radix,0.8958113789558411,0.11009224504232407
SA-dataset/classes/java-sort/test/Radix/Radix_5.java,radix,radix,0.46913203597068787,0.7572654485702515
SA-dataset/classes/java-sort/test/Radix/Radix_54.java,radix,topological,0.6544946432113647,1.461060643196106
SA-dataset/classes/java-sort/test/Radix/Radix_2.java,radix,bucket,0.530293881893158,0.8890312910079956
SA-dataset/classes/java-sort/test/Radix/Radix_41.java,radix,radix,0.9038524031639099,0.10109449177980423
SA-dataset/classes/java-sort/test/Radix/Radix_18.java,radix,radix,0.9400680661201477,0.06182844191789627
SA-dataset/classes/java-sort/test/Radix/Radix_87.java,radix,radix,0.866246223449707,0.14359766244888306
SA-dataset/classes/java-sort/test/Radix/Radix_50.java,radix,radix,0.9276955127716064,0.07507999986410141
SA-dataset/classes/java-sort/test/Radix/Radix_45.java,radix,radix,0.8092771768569946,0.21176080405712128
SA-dataset/classes/java-sort/test/Radix/Radix_64.java,radix,radix,0.671389639377594,0.39854487776756287
SA-dataset/classes/java-sort/test/Radix/Radix_34.java,radix,radix,0.9498111009597778,0.051508139818906784
SA-dataset/classes/java-sort/test/Radix/Radix_80.java,radix,radix,0.9311979413032532,0.0712987557053566
SA-dataset/classes/java-sort/test/Radix/Radix_23.java,radix,radix,0.945529043674469,0.056088998913764954
SA-dataset/classes/java-sort/test/Radix/Radix_96.java,radix,radix,0.6962428689002991,0.36221131682395935
SA-dataset/classes/java-sort/test/Radix/Radix_38.java,radix,radix,0.8075100183486938,0.2141118347644806
SA-dataset/classes/java-sort/test/Radix/Radix_119.java,radix,radix,0.4092666208744049,0.8939229249954224
SA-dataset/classes/java-sort/test/Radix/Radix_10.java,radix,bucket,0.4638015627861023,1.125199317932129
SA-dataset/classes/java-sort/test/Radix/Radix_4.java,radix,radix,0.34225043654441833,1.0751304626464844
SA-dataset/classes/java-sort/test/Radix/Radix_48.java,radix,radix,0.8725883364677429,0.13632507622241974
SA-dataset/classes/java-sort/test/Radix/Radix_27.java,radix,radix,0.41481372714042664,0.8831601142883301
SA-dataset/classes/java-sort/test/Radix/Radix_20.java,radix,radix,0.2749388813972473,1.2921295166015625
SA-dataset/classes/java-sort/test/Radix/Radix_118.java,radix,radix,0.5820774435997009,0.54265958070755
SA-dataset/classes/java-sort/test/Radix/Radix_28.java,radix,topological,0.668333888053894,3.0196070671081543
SA-dataset/classes/java-sort/test/Radix/Radix_19.java,radix,radix,0.7181932330131531,0.3312411904335022
SA-dataset/classes/java-sort/test/Radix/Radix_13.java,radix,insertion,0.2843029201030731,2.658195972442627
SA-dataset/classes/java-sort/test/Topological/Topological_36.java,topological,topological,0.5708932876586914,0.5629539489746094
SA-dataset/classes/java-sort/test/Topological/Topological_82.java,topological,topological,0.9957745671272278,0.004368287045508623
SA-dataset/classes/java-sort/test/Topological/Topological_106.java,topological,topological,0.9937961101531982,0.00628873985260725
SA-dataset/classes/java-sort/test/Topological/Topological_109.java,topological,topological,0.9949502944946289,0.005094166845083237
SA-dataset/classes/java-sort/test/Topological/Topological_113.java,topological,topological,0.9993516802787781,0.0006529344827868044
SA-dataset/classes/java-sort/test/Topological/Topological_15.java,topological,topological,0.9535995125770569,0.04842163622379303
SA-dataset/classes/java-sort/test/Topological/Topological_97.java,topological,topological,0.9981690645217896,0.0018604366341605783
SA-dataset/classes/java-sort/test/Topological/Topological_44.java,topological,topological,0.9986843466758728,0.0013249675976112485
SA-dataset/classes/java-sort/test/Topological/Topological_37.java,topological,topological,0.9103212952613831,0.09576894342899323
SA-dataset/classes/java-sort/test/Topological/Topological_38.java,topological,topological,0.7281457185745239,0.32004112005233765
SA-dataset/classes/java-sort/test/Topological/Topological_102.java,topological,topological,0.9964061379432678,0.003683569375425577
SA-dataset/classes/java-sort/test/Topological/Topological_10.java,topological,topological,0.9986044764518738,0.001434488920494914
SA-dataset/classes/java-sort/test/Topological/Topological_110.java,topological,topological,0.9171074032783508,0.08788566291332245
SA-dataset/classes/java-sort/test/Topological/Topological_53.java,topological,topological,0.9811956882476807,0.01954452134668827
SA-dataset/classes/java-sort/test/Topological/Topological_60.java,topological,topological,0.9719345569610596,0.028964286670088768
SA-dataset/classes/java-sort/test/Topological/Topological_104.java,topological,topological,0.9750492572784424,0.025505440309643745
SA-dataset/classes/java-sort/test/Topological/Topological_73.java,topological,topological,0.9138901829719543,0.09190391004085541
SA-dataset/classes/java-sort/test/Topological/Topological_92.java,topological,radix,0.4097401797771454,1.3068017959594727
SA-dataset/classes/java-sort/test/Topological/Topological_64.java,topological,topological,0.9925962686538696,0.007485910318791866
SA-dataset/classes/java-sort/test/Selection/Selection_72.java,selection,selection,0.9857365489006042,0.014368640258908272
SA-dataset/classes/java-sort/test/Selection/Selection_112.java,selection,bubble,0.43561363220214844,2.631340742111206
SA-dataset/classes/java-sort/test/Selection/Selection_22.java,selection,selection,0.9382116198539734,0.06380292773246765
SA-dataset/classes/java-sort/test/Selection/Selection_64.java,selection,bubble,0.38607800006866455,1.322724461555481
SA-dataset/classes/java-sort/test/Selection/Selection_5.java,selection,radix,0.630767822265625,3.7977638244628906
SA-dataset/classes/java-sort/test/Selection/Selection_45.java,selection,insertion,0.25827309489250183,1.4923076629638672
SA-dataset/classes/java-sort/test/Selection/Selection_63.java,selection,bubble,0.41516903042793274,1.6824655532836914
SA-dataset/classes/java-sort/test/Selection/Selection_111.java,selection,selection,0.9808112382888794,0.019375350326299667
SA-dataset/classes/java-sort/test/Selection/Selection_99.java,selection,selection,0.9015827178955078,0.10360926389694214
SA-dataset/classes/java-sort/test/Selection/Selection_9.java,selection,selection,0.34254568815231323,1.0713564157485962
SA-dataset/classes/java-sort/test/Selection/Selection_8.java,selection,heap,0.5265731811523438,5.074577808380127
SA-dataset/classes/java-sort/test/Selection/Selection_79.java,selection,selection,0.9890382289886475,0.011022630147635937
SA-dataset/classes/java-sort/test/Selection/Selection_49.java,selection,selection,0.9232854843139648,0.07982099056243896
SA-dataset/classes/java-sort/test/Selection/Selection_78.java,selection,selection,0.9081355333328247,0.0964866429567337
SA-dataset/classes/java-sort/test/Selection/Selection_91.java,selection,selection,0.7434202432632446,0.2967762351036072
SA-dataset/classes/java-sort/test/Selection/Selection_25.java,selection,selection,0.3690744936466217,0.9967880845069885
SA-dataset/classes/java-sort/test/Selection/Selection_81.java,selection,bubble,0.30768144130706787,2.137763500213623
SA-dataset/classes/java-sort/test/Selection/Selection_114.java,selection,bucket,0.5134204626083374,1.9672369956970215
