id,label,predict,score,loss
SA-dataset/classes/java-sort/test/Bucket/Bucket_62.java,bucket,bucket,0.9199076890945435,0.08385273814201355
SA-dataset/classes/java-sort/test/Bucket/Bucket_27.java,bucket,bucket,0.9976955056190491,0.0023080871906131506
SA-dataset/classes/java-sort/test/Bucket/Bucket_59.java,bucket,bucket,0.6312796473503113,0.4608275592327118
SA-dataset/classes/java-sort/test/Bucket/Bucket_114.java,bucket,bucket,0.7787067294120789,0.2509794533252716
SA-dataset/classes/java-sort/test/Bucket/Bucket_13.java,bucket,bucket,0.8760131597518921,0.13238829374313354
SA-dataset/classes/java-sort/test/Bucket/Bucket_85.java,bucket,bucket,0.9935089349746704,0.006515569053590298
SA-dataset/classes/java-sort/test/Bucket/Bucket_51.java,bucket,bucket,0.9315298795700073,0.0714426040649414
SA-dataset/classes/java-sort/test/Bucket/Bucket_38.java,bucket,selection,0.6763697862625122,1.1546285152435303
SA-dataset/classes/java-sort/test/Bucket/Bucket_44.java,bucket,insertion,0.7044604420661926,6.5682759284973145
SA-dataset/classes/java-sort/test/Bucket/Bucket_67.java,bucket,bucket,0.7655584812164307,0.26940199732780457
SA-dataset/classes/java-sort/test/Bucket/Bucket_90.java,bucket,bucket,0.8576973080635071,0.1538648158311844
SA-dataset/classes/java-sort/test/Bucket/Bucket_17.java,bucket,bucket,0.9394820332527161,0.06244560331106186
SA-dataset/classes/java-sort/test/Heap/Heap_3.java,heap,heap,0.9967191815376282,0.0032867954578250647
SA-dataset/classes/java-sort/test/Heap/Heap_83.java,heap,heap,0.998742401599884,0.001259487122297287
SA-dataset/classes/java-sort/test/Heap/Heap_90.java,heap,heap,0.9958956241607666,0.004113190341740847
SA-dataset/classes/java-sort/test/Heap/Heap_84.java,heap,heap,0.985382080078125,0.014799687080085278
SA-dataset/classes/java-sort/test/Heap/Heap_33.java,heap,heap,0.9987421631813049,0.001258653705008328
SA-dataset/classes/java-sort/test/Heap/Heap_107.java,heap,heap,0.8748223185539246,0.13516846299171448
SA-dataset/classes/java-sort/test/Heap/Heap_91.java,heap,heap,0.9917798638343811,0.008277632296085358
SA-dataset/classes/java-sort/test/Heap/Heap_61.java,heap,heap,0.9989644289016724,0.0010364643530920148
SA-dataset/classes/java-sort/test/Heap/Heap_26.java,heap,heap,0.9988983869552612,0.0011025547282770276
SA-dataset/classes/java-sort/test/Heap/Heap_103.java,heap,heap,0.9307612776756287,0.07188435643911362
SA-dataset/classes/java-sort/test/Heap/Heap_82.java,heap,heap,0.9978050589561462,0.0021975908894091845
SA-dataset/classes/java-sort/test/Heap/Heap_34.java,heap,heap,0.9674326181411743,0.03321989253163338
SA-dataset/classes/java-sort/test/Heap/Heap_1.java,heap,heap,0.9966524243354797,0.0033547570928931236
SA-dataset/classes/java-sort/test/Heap/Heap_28.java,heap,heap,0.9941210150718689,0.005899279844015837
SA-dataset/classes/java-sort/test/Heap/Heap_93.java,heap,heap,0.9867167472839355,0.013372611254453659
SA-dataset/classes/java-sort/test/Heap/Heap_9.java,heap,heap,0.9805580973625183,0.019638624042272568
SA-dataset/classes/java-sort/test/Heap/Heap_60.java,heap,selection,0.733238935470581,1.9632641077041626
SA-dataset/classes/java-sort/test/Heap/Heap_40.java,heap,heap,0.9910333752632141,0.00902938935905695
SA-dataset/classes/java-sort/test/Heap/Heap_101.java,heap,heap,0.9972150325775146,0.0027903690934181213
SA-dataset/classes/java-sort/test/Heap/Heap_66.java,heap,heap,0.9878684282302856,0.01222298201173544
SA-dataset/classes/java-sort/test/Heap/Heap_120.java,heap,shell,0.610125720500946,1.1199820041656494
SA-dataset/classes/java-sort/test/Heap/Heap_105.java,heap,heap,0.9846771955490112,0.015449488535523415
SA-dataset/classes/java-sort/test/Insertion/Insertion_97.java,insertion,insertion,0.9518824815750122,0.049318019300699234
SA-dataset/classes/java-sort/test/Insertion/Insertion_16.java,insertion,insertion,0.8863723278045654,0.12085560709238052
SA-dataset/classes/java-sort/test/Insertion/Insertion_93.java,insertion,insertion,0.9506979584693909,0.05060340836644173
SA-dataset/classes/java-sort/test/Insertion/Insertion_102.java,insertion,insertion,0.5036969184875488,0.6874966025352478
SA-dataset/classes/java-sort/test/Insertion/Insertion_88.java,insertion,insertion,0.888543426990509,0.11817587167024612
SA-dataset/classes/java-sort/test/Insertion/Insertion_83.java,insertion,insertion,0.9913182258605957,0.00872383825480938
SA-dataset/classes/java-sort/test/Insertion/Insertion_113.java,insertion,insertion,0.9292217493057251,0.07372882217168808
SA-dataset/classes/java-sort/test/Insertion/Insertion_44.java,insertion,insertion,0.9787647724151611,0.02149791643023491
SA-dataset/classes/java-sort/test/Insertion/Insertion_45.java,insertion,insertion,0.9883145093917847,0.011760898865759373
SA-dataset/classes/java-sort/test/Insertion/Insertion_104.java,insertion,insertion,0.9742237329483032,0.02611476182937622
SA-dataset/classes/java-sort/test/Insertion/Insertion_62.java,insertion,insertion,0.9002333879470825,0.10510905086994171
SA-dataset/classes/java-sort/test/Insertion/Insertion_65.java,insertion,insertion,0.9681265950202942,0.032398518174886703
SA-dataset/classes/java-sort/test/Insertion/Insertion_55.java,insertion,insertion,0.9735725522041321,0.026859965175390244
SA-dataset/classes/java-sort/test/Insertion/Insertion_85.java,insertion,insertion,0.9889063835144043,0.011176598258316517
SA-dataset/classes/java-sort/test/Insertion/Insertion_33.java,insertion,insertion,0.886590838432312,0.1208593025803566
SA-dataset/classes/java-sort/test/Insertion/Insertion_96.java,insertion,insertion,0.7524150013923645,0.28523606061935425
SA-dataset/classes/java-sort/test/Insertion/Insertion_112.java,insertion,radix,0.38113224506378174,1.5755689144134521
SA-dataset/classes/java-sort/test/Insertion/Insertion_22.java,insertion,merge,0.2632834315299988,3.443267345428467
SA-dataset/classes/java-sort/test/Insertion/Insertion_5.java,insertion,insertion,0.5689192414283752,0.5640621185302734
SA-dataset/classes/java-sort/test/Insertion/Insertion_81.java,insertion,insertion,0.8285102248191833,0.18843618035316467
SA-dataset/classes/java-sort/test/Radix/Radix_54.java,radix,topological,0.8332203030586243,2.5691781044006348
SA-dataset/classes/java-sort/test/Radix/Radix_5.java,radix,radix,0.9597980380058289,0.04112060368061066
SA-dataset/classes/java-sort/test/Radix/Radix_2.java,radix,shell,0.878746509552002,2.5919225215911865
SA-dataset/classes/java-sort/test/Radix/Radix_85.java,radix,radix,0.7004462480545044,0.35621005296707153
SA-dataset/classes/java-sort/test/Radix/Radix_18.java,radix,radix,0.9993695616722107,0.0006310140597634017
SA-dataset/classes/java-sort/test/Radix/Radix_87.java,radix,radix,0.9992468357086182,0.0007544293766841292
SA-dataset/classes/java-sort/test/Radix/Radix_80.java,radix,radix,0.9994321465492249,0.0005688241217285395
SA-dataset/classes/java-sort/test/Radix/Radix_96.java,radix,radix,0.9476509094238281,0.0539419949054718
SA-dataset/classes/java-sort/test/Radix/Radix_41.java,radix,radix,0.997735857963562,0.0022690759506076574
SA-dataset/classes/java-sort/test/Radix/Radix_34.java,radix,radix,0.9993407130241394,0.0006606780225411057
SA-dataset/classes/java-sort/test/Radix/Radix_45.java,radix,radix,0.8389230370521545,0.175826296210289
SA-dataset/classes/java-sort/test/Radix/Radix_64.java,radix,radix,0.38548699021339417,0.9540525078773499
SA-dataset/classes/java-sort/test/Radix/Radix_50.java,radix,radix,0.9981433153152466,0.0018594847060739994
SA-dataset/classes/java-sort/test/Radix/Radix_38.java,radix,radix,0.7229688763618469,0.3247307538986206
SA-dataset/classes/java-sort/test/Radix/Radix_119.java,radix,radix,0.9629064798355103,0.03798690065741539
SA-dataset/classes/java-sort/test/Radix/Radix_23.java,radix,radix,0.9991329312324524,0.0008683010237291455
SA-dataset/classes/java-sort/test/Radix/Radix_10.java,radix,bubble,0.3670376241207123,2.070366144180298
SA-dataset/classes/java-sort/test/Radix/Radix_48.java,radix,radix,0.9890979528427124,0.011005179956555367
SA-dataset/classes/java-sort/test/Radix/Radix_20.java,radix,radix,0.5173648595809937,0.6658147573471069
SA-dataset/classes/java-sort/test/Radix/Radix_27.java,radix,radix,0.7908556461334229,0.23783093690872192
SA-dataset/classes/java-sort/test/Radix/Radix_4.java,radix,radix,0.9271388053894043,0.07634729892015457
SA-dataset/classes/java-sort/test/Radix/Radix_118.java,radix,radix,0.7888710498809814,0.23932810127735138
SA-dataset/classes/java-sort/test/Radix/Radix_19.java,radix,bubble,0.7469771504402161,1.8976125717163086
SA-dataset/classes/java-sort/test/Radix/Radix_28.java,radix,radix,0.7800824642181396,0.2542448341846466
SA-dataset/classes/java-sort/test/Radix/Radix_13.java,radix,radix,0.8183668255805969,0.20288850367069244
SA-dataset/classes/java-sort/test/Topological/Topological_36.java,topological,topological,0.5291643738746643,0.6399003863334656
SA-dataset/classes/java-sort/test/Topological/Topological_82.java,topological,topological,0.9990168809890747,0.000988114275969565
SA-dataset/classes/java-sort/test/Topological/Topological_109.java,topological,topological,0.9975366592407227,0.0024874242953956127
SA-dataset/classes/java-sort/test/Topological/Topological_106.java,topological,topological,0.9731316566467285,0.027697261422872543
SA-dataset/classes/java-sort/test/Topological/Topological_113.java,topological,topological,0.9997127652168274,0.0002896366349887103
SA-dataset/classes/java-sort/test/Topological/Topological_37.java,topological,topological,0.8282422423362732,0.1920126974582672
SA-dataset/classes/java-sort/test/Topological/Topological_97.java,topological,topological,0.9997485280036926,0.00025376438861712813
SA-dataset/classes/java-sort/test/Topological/Topological_15.java,topological,topological,0.8404972553253174,0.1767028123140335
SA-dataset/classes/java-sort/test/Topological/Topological_102.java,topological,topological,0.9997649788856506,0.00023684080224484205
SA-dataset/classes/java-sort/test/Topological/Topological_44.java,topological,topological,0.9980643391609192,0.0019610952585935593
SA-dataset/classes/java-sort/test/Topological/Topological_10.java,topological,topological,0.9984039664268494,0.0016143397660925984
SA-dataset/classes/java-sort/test/Topological/Topological_110.java,topological,topological,0.9722219705581665,0.028740640729665756
SA-dataset/classes/java-sort/test/Topological/Topological_60.java,topological,topological,0.9978524446487427,0.0021927140187472105
SA-dataset/classes/java-sort/test/Topological/Topological_38.java,topological,topological,0.36487117409706116,1.0189366340637207
SA-dataset/classes/java-sort/test/Topological/Topological_53.java,topological,topological,0.989401638507843,0.0107794851064682
SA-dataset/classes/java-sort/test/Topological/Topological_104.java,topological,topological,0.9841656684875488,0.016130071133375168
SA-dataset/classes/java-sort/test/Topological/Topological_73.java,topological,topological,0.9703457355499268,0.030734319239854813
SA-dataset/classes/java-sort/test/Topological/Topological_92.java,topological,topological,0.9650208950042725,0.035942211747169495
SA-dataset/classes/java-sort/test/Topological/Topological_64.java,topological,topological,0.9980068802833557,0.0020095170475542545
SA-dataset/classes/java-sort/test/Selection/Selection_22.java,selection,selection,0.9904403686523438,0.009608451277017593
SA-dataset/classes/java-sort/test/Selection/Selection_111.java,selection,selection,0.9898045063018799,0.010258919559419155
SA-dataset/classes/java-sort/test/Selection/Selection_64.java,selection,selection,0.9777977466583252,0.0224550012499094
SA-dataset/classes/java-sort/test/Selection/Selection_72.java,selection,selection,0.9983256459236145,0.0016763457097113132
SA-dataset/classes/java-sort/test/Selection/Selection_112.java,selection,insertion,0.39899346232414246,2.2382559776306152
SA-dataset/classes/java-sort/test/Selection/Selection_8.java,selection,bubble,0.3775371015071869,4.011541843414307
SA-dataset/classes/java-sort/test/Selection/Selection_49.java,selection,selection,0.9994575381278992,0.0005430892342701554
SA-dataset/classes/java-sort/test/Selection/Selection_9.java,selection,selection,0.9279873967170715,0.07475592941045761
SA-dataset/classes/java-sort/test/Selection/Selection_45.java,selection,bubble,0.568574845790863,4.036776542663574
SA-dataset/classes/java-sort/test/Selection/Selection_63.java,selection,selection,0.44721320271492004,0.8074285387992859
SA-dataset/classes/java-sort/test/Selection/Selection_79.java,selection,selection,0.9973795413970947,0.0026456851046532393
SA-dataset/classes/java-sort/test/Selection/Selection_99.java,selection,selection,0.8925883769989014,0.11370125412940979
SA-dataset/classes/java-sort/test/Selection/Selection_5.java,selection,bucket,0.7442734837532043,2.4146547317504883
SA-dataset/classes/java-sort/test/Selection/Selection_91.java,selection,selection,0.9804990887641907,0.01970524899661541
SA-dataset/classes/java-sort/test/Selection/Selection_78.java,selection,selection,0.997818112373352,0.0021849824115633965
SA-dataset/classes/java-sort/test/Selection/Selection_81.java,selection,selection,0.8395594954490662,0.17494119703769684
SA-dataset/classes/java-sort/test/Selection/Selection_25.java,selection,insertion,0.50987309217453,1.3869590759277344
SA-dataset/classes/java-sort/test/Selection/Selection_114.java,selection,selection,0.5136962532997131,0.6662814021110535
