id,label,prediction
java-top50/test/hadoop/AclStatus_equals.png,equals,equals
java-top50/test/hadoop/AclStatus_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AclStatus_toString.png,toString,toString
java-top50/test/hadoop/AclStatus_build.png,build,run
java-top50/test/hadoop/AclTransformation_compare.png,compare,compareTo
java-top50/test/hadoop/ActiveStandbyElector_reset.png,reset,init
java-top50/test/hadoop/ActiveStandbyElector_process.png,process,start
java-top50/test/hadoop/ActiveStandbyElector_toString.png,toString,toString
java-top50/test/hadoop/AggregatedLogDeletionService_run.png,run,run
java-top50/test/hadoop/AggregatedLogFormat_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AggregatedLogFormat_equals.png,equals,equals
java-top50/test/hadoop/AggregatedLogFormat_write.png,write,run
java-top50/test/hadoop/AggregatedLogFormat_toString.png,toString,toString
java-top50/test/hadoop/AggregatedLogFormat_run.png,run,create
java-top50/test/hadoop/AggregatedLogFormat_close.png,close,run
java-top50/test/hadoop/AggregatedLogFormat_read.png,read,compare
java-top50/test/hadoop/AggregateWordCount_main.png,main,init
java-top50/test/hadoop/AggregateWordHistogram_main.png,main,init
java-top50/test/hadoop/AHSWebApp_setup.png,setup,reset
java-top50/test/hadoop/AHSWebServices_get.png,get,create
java-top50/test/hadoop/AllocateRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AllocateRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/AllocateRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/AllocateResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/AllocateResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/AllocateResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/AltKerberosAuthenticationHandler_init.png,init,init
java-top50/test/hadoop/AMAttemptsInfo_add.png,add,foo
java-top50/test/hadoop/AMFeedback_write.png,write,write
java-top50/test/hadoop/AmIpFilter_init.png,init,readExternal
java-top50/test/hadoop/AmIpPrincipal_getName.png,getName,toString
java-top50/test/hadoop/AMLauncher_run.png,run,run
java-top50/test/hadoop/AMRMClientAsyncImpl_run.png,run,run
java-top50/test/hadoop/AMRMClientImpl_compare.png,compare,compare
java-top50/test/hadoop/AMWebApp_setup.png,setup,setUp
java-top50/test/hadoop/AMRMClient_toString.png,toString,toString
java-top50/test/hadoop/AMRMTokenIdentifier_write.png,write,write
java-top50/test/hadoop/AMRMTokenSecretManager_start.png,start,run
java-top50/test/hadoop/AMRMTokenSecretManager_stop.png,stop,test
java-top50/test/hadoop/AMRMTokenSecretManager_run.png,run,dispose
java-top50/test/hadoop/AMSimulator_init.png,init,setup
java-top50/test/hadoop/AMWebServices_init.png,init,foo
java-top50/test/hadoop/AMWebServices_get.png,get,read
java-top50/test/hadoop/Anonymizer_run.png,run,write
java-top50/test/hadoop/Anonymizer_main.png,main,main
java-top50/test/hadoop/ApiKeyAuthenticationRequest_toString.png,toString,toString
java-top50/test/hadoop/ApiKeyCredentials_toString.png,toString,toString
java-top50/test/hadoop/AppAttemptsInfo_add.png,add,foo
java-top50/test/hadoop/AppControllerForTest_get.png,get,toString
java-top50/test/hadoop/AppendOp_run.png,run,create
java-top50/test/hadoop/AppendTestUtil_write.png,write,write
java-top50/test/hadoop/AppInfo_getName.png,getName,toString
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationAttemptId_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptId_equals.png,equals,equals
java-top50/test/hadoop/ApplicationAttemptId_compareTo.png,compareTo,compare
java-top50/test/hadoop/ApplicationAttemptId_toString.png,toString,toString
java-top50/test/hadoop/ApplicationAttemptIdPBImpl_build.png,build,init
java-top50/test/hadoop/ApplicationAttemptReportPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptReportPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationAttemptReportPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationAttemptStateDataPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptStateDataPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationAttemptStateDataPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationClassLoader_accept.png,accept,execute
java-top50/test/hadoop/ApplicationClientProtocolPBClientImpl_close.png,close,dispose
java-top50/test/hadoop/ApplicationCLI_main.png,main,main
java-top50/test/hadoop/DF_main.png,main,main
java-top50/test/hadoop/ApplicationConstants_toString.png,toString,toString
java-top50/test/hadoop/ApplicationFinishDataPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationFinishDataPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationFinishDataPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationHistoryProtocolPBClientImpl_close.png,close,close
java-top50/test/hadoop/ApplicationHistoryServer_main.png,main,main
java-top50/test/hadoop/ApplicationId_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ApplicationId_toString.png,toString,toString
java-top50/test/hadoop/ApplicationId_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationId_equals.png,equals,equals
java-top50/test/hadoop/ApplicationIdPBImpl_build.png,build,init
java-top50/test/hadoop/ApplicationImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationMaster_main.png,main,main
java-top50/test/hadoop/ApplicationMaster_run.png,run,run
java-top50/test/hadoop/ApplicationMasterLauncher_run.png,run,destroy
java-top50/test/hadoop/ApplicationMasterProtocolPBClientImpl_close.png,close,dispose
java-top50/test/hadoop/AppsInfo_add.png,add,actionPerformed
java-top50/test/hadoop/ApplicationReportPBImpl_getName.png,getName,getName
java-top50/test/hadoop/ApplicationReportPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationReportPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationReportPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationResourceUsageReportPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationResourceUsageReportPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationResourceUsageReportPBImpl_toString.png,toString,toString
java-top50/test/hadoop/DU_run.png,run,tearDown
java-top50/test/hadoop/ApplicationStartDataPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationStartDataPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationStartDataPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationStateDataPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationStateDataPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ApplicationStateDataPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ApplicationStatisticsInfo_add.png,add,add
java-top50/test/hadoop/DU_main.png,main,main
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_equals.png,equals,equals
java-top50/test/hadoop/AppLogAggregatorImpl_run.png,run,run
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_toString.png,toString,toString
java-top50/test/hadoop/AppReportFetcher_stop.png,stop,close
java-top50/test/hadoop/AppSchedulingInfo_stop.png,stop,execute
java-top50/test/hadoop/ArgumentParser_toString.png,toString,toString
java-top50/test/hadoop/ArgumentParser_parse.png,parse,get
java-top50/test/hadoop/ArithmeticProgression_equals.png,equals,equals
java-top50/test/hadoop/ArithmeticProgression_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ArithmeticProgression_compareTo.png,compareTo,get
java-top50/test/hadoop/ArithmeticProgression_toString.png,toString,toString
java-top50/test/hadoop/ArrayFile_get.png,get,add
java-top50/test/hadoop/ArrayPrimitiveWritable_get.png,get,foo
java-top50/test/hadoop/ArrayPrimitiveWritable_write.png,write,run
java-top50/test/hadoop/ArrayWritable_get.png,get,foo
java-top50/test/hadoop/ArrayWritable_write.png,write,write
java-top50/test/hadoop/AsyncDataService_execute.png,execute,validate
java-top50/test/hadoop/AsyncDataService_toString.png,toString,toString
java-top50/test/hadoop/AsyncDataService_run.png,run,run
java-top50/test/hadoop/AsyncDiskService_execute.png,execute,start
java-top50/test/hadoop/AsyncLoggerSet_close.png,close,foo
java-top50/test/hadoop/AsyncLoggerSet_toString.png,toString,toString
java-top50/test/hadoop/AtomicFileOutputStream_close.png,close,run
java-top50/test/hadoop/AuthenticatedURL_toString.png,toString,toString
java-top50/test/hadoop/AuthenticationFilter_destroy.png,destroy,reset
java-top50/test/hadoop/AuthenticationRequest_toString.png,toString,toString
java-top50/test/hadoop/AuthenticationToken_getName.png,getName,toString
java-top50/test/hadoop/AuthenticationToken_toString.png,toString,toString
java-top50/test/hadoop/AuthenticationToken_parse.png,parse,create
java-top50/test/hadoop/AuthenticatorTestCase_start.png,start,parse
java-top50/test/hadoop/AuthenticatorTestCase_stop.png,stop,execute
java-top50/test/hadoop/AuthenticatorTestCase_configure.png,configure,get
java-top50/test/hadoop/AutoInputFormat_configure.png,configure,test
java-top50/test/hadoop/BackupNode_stop.png,stop,get
java-top50/test/hadoop/AvroFSInput_read.png,read,read
java-top50/test/hadoop/AvroFSInput_close.png,close,close
java-top50/test/hadoop/AvroReflectSerialization_accept.png,accept,init
java-top50/test/hadoop/AvroSerialization_close.png,close,close
java-top50/test/hadoop/AvroSpecificSerialization_accept.png,accept,init
java-top50/test/hadoop/AzureBlobStorageTestAccount_create.png,create,create
java-top50/test/hadoop/Op_read.png,read,test
java-top50/test/hadoop/AzureNativeFileSystemStore_close.png,close,dispose
java-top50/test/hadoop/BackupImage_close.png,close,reset
java-top50/test/hadoop/BackupJournalManager_toString.png,toString,toString
java-top50/test/hadoop/BackupStore_write.png,write,add
java-top50/test/hadoop/BackupStore_reset.png,reset,add
java-top50/test/hadoop/BaileyBorweinPlouffe_write.png,write,write
java-top50/test/hadoop/BaileyBorweinPlouffe_run.png,run,compare
java-top50/test/hadoop/BaileyBorweinPlouffe_main.png,main,main
java-top50/test/hadoop/Balancer_init.png,init,run
java-top50/test/hadoop/Balancer_run.png,run,compare
java-top50/test/hadoop/Balancer_toString.png,toString,toString
java-top50/test/hadoop/Balancer_main.png,main,main
java-top50/test/hadoop/BalancingPolicy_reset.png,reset,init
java-top50/test/hadoop/BalancingPolicy_toString.png,toString,toString
java-top50/test/hadoop/BalancingPolicy_parse.png,parse,parse
java-top50/test/hadoop/BalancingPolicy_getName.png,getName,dispose
java-top50/test/hadoop/BandwidthGaugeUpdater_run.png,run,run
java-top50/test/hadoop/BandwidthGaugeUpdater_close.png,close,run
java-top50/test/hadoop/BCFile_close.png,close,close
java-top50/test/hadoop/BCFile_write.png,write,write
java-top50/test/hadoop/BaseContainerManagerTest_setup.png,setup,setUp
java-top50/test/hadoop/BaseContainerManagerTest_tearDown.png,tearDown,destroy
java-top50/test/hadoop/BaseService_init.png,init,close
java-top50/test/hadoop/BasicInetPeer_close.png,close,close
java-top50/test/hadoop/BasicInetPeer_toString.png,toString,toString
java-top50/test/hadoop/BasicTypeSorterBase_configure.png,configure,foo
java-top50/test/hadoop/BasicTypeSorterBase_close.png,close,foo
java-top50/test/hadoop/BasicTypeSorterBase_reset.png,reset,add
java-top50/test/hadoop/BatchedRemoteIterator_get.png,get,get
java-top50/test/hadoop/Bellard_get.png,get,create
java-top50/test/hadoop/Bellard_toString.png,toString,toString
java-top50/test/hadoop/Bellard_main.png,main,main
java-top50/test/hadoop/BenchmarkThroughput_main.png,main,main
java-top50/test/hadoop/BestEffortLongFile_get.png,get,close
java-top50/test/hadoop/BestEffortLongFile_close.png,close,close
java-top50/test/hadoop/BigMapOutput_run.png,run,read
java-top50/test/hadoop/BigMapOutput_main.png,main,main
java-top50/test/hadoop/BinaryComparable_compareTo.png,compareTo,compare
java-top50/test/hadoop/BinaryComparable_equals.png,equals,equals
java-top50/test/hadoop/BinaryComparable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/BinaryEditsVisitor_close.png,close,execute
java-top50/test/hadoop/BinaryProtocol_write.png,write,add
java-top50/test/hadoop/BinaryProtocol_close.png,close,close
java-top50/test/hadoop/BinaryProtocol_start.png,start,foo
java-top50/test/hadoop/BinaryRecordInput_get.png,get,create
java-top50/test/hadoop/BinaryRecordOutput_get.png,get,create
java-top50/test/hadoop/BKJMUtil_run.png,run,close
java-top50/test/hadoop/BKJMUtil_start.png,start,reset
java-top50/test/hadoop/BlockCompressorStream_write.png,write,write
java-top50/test/hadoop/BlockInfo_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/BlockInfo_equals.png,equals,equals
java-top50/test/hadoop/BlockInfoUnderConstruction_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/BlockInfoUnderConstruction_equals.png,equals,equals
java-top50/test/hadoop/BlockInfoUnderConstruction_toString.png,toString,toString
java-top50/test/hadoop/Block_toString.png,toString,toString
java-top50/test/hadoop/Block_write.png,write,write
java-top50/test/hadoop/Block_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/Block_equals.png,equals,equals
java-top50/test/hadoop/Block_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/BlockListAsLongs_remove.png,remove,run
java-top50/test/hadoop/BlockLocation_toString.png,toString,toString
java-top50/test/hadoop/BlockManager_close.png,close,run
java-top50/test/hadoop/BlockManager_toString.png,toString,toString
java-top50/test/hadoop/BlockManager_run.png,run,run
java-top50/test/hadoop/BlockPoolManager_get.png,get,foo
java-top50/test/hadoop/BlockPoolManager_remove.png,remove,add
java-top50/test/hadoop/BlockPoolSlice_run.png,run,dispose
java-top50/test/hadoop/BlockPoolSlice_toString.png,toString,toString
java-top50/test/hadoop/BlockPoolSliceScanner_compare.png,compare,compare
java-top50/test/hadoop/BlockPoolSliceScanner_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/BlockPoolSliceScanner_equals.png,equals,equals
java-top50/test/hadoop/BlockPoolSliceScanner_toString.png,toString,execute
java-top50/test/hadoop/BlockPoolSliceScanner_close.png,close,foo
java-top50/test/hadoop/BlockPoolSliceStorage_toString.png,toString,toString
java-top50/test/hadoop/BlockPoolTokenSecretManager_get.png,get,get
java-top50/test/hadoop/BlockReaderFactory_build.png,build,execute
java-top50/test/hadoop/BlockReaderFactory_toString.png,toString,toString
java-top50/test/hadoop/BlockReaderLocal_build.png,build,add
java-top50/test/hadoop/BlockReaderLocal_read.png,read,run
java-top50/test/hadoop/BlockReaderLocal_close.png,close,close
java-top50/test/hadoop/BlockReaderLocalLegacy_read.png,read,dispose
java-top50/test/hadoop/BlockReaderLocalLegacy_close.png,close,get
java-top50/test/hadoop/BlockReceiver_close.png,close,destroy
java-top50/test/hadoop/BlockReceiver_toString.png,toString,toString
java-top50/test/hadoop/BlockRecoveryCommand_add.png,add,add
java-top50/test/hadoop/BlockRecoveryCommand_toString.png,toString,toString
java-top50/test/hadoop/BlockReportTestBase_accept.png,accept,equals
java-top50/test/hadoop/BlockReportTestBase_run.png,run,run
java-top50/test/hadoop/BlockSender_close.png,close,run
java-top50/test/hadoop/BlockSizeParam_getName.png,getName,toString
java-top50/test/hadoop/BlocksMap_remove.png,remove,run
java-top50/test/hadoop/BlocksMap_close.png,close,foo
java-top50/test/hadoop/BlocksWithLocations_toString.png,toString,toString
java-top50/test/hadoop/BlockTokenIdentifier_toString.png,toString,toString
java-top50/test/hadoop/BlockTokenIdentifier_equals.png,equals,equals
java-top50/test/hadoop/BlockTokenIdentifier_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/BlockTokenIdentifier_write.png,write,write
java-top50/test/hadoop/BloomFilterCommonTester_test.png,test,reset
java-top50/test/hadoop/BloomFilter_add.png,add,remove
java-top50/test/hadoop/BloomFilter_toString.png,toString,toString
java-top50/test/hadoop/BloomFilter_write.png,write,write
java-top50/test/hadoop/BloomMapFile_close.png,close,close
java-top50/test/hadoop/BloomMapFile_get.png,get,start
java-top50/test/hadoop/BookKeeperEditLogInputStream_close.png,close,close
java-top50/test/hadoop/BookKeeperEditLogInputStream_getName.png,getName,toString
java-top50/test/hadoop/BookKeeperEditLogInputStream_toString.png,toString,toString
java-top50/test/hadoop/BookKeeperEditLogInputStream_read.png,read,read
java-top50/test/hadoop/BookKeeperEditLogOutputStream_close.png,close,close
java-top50/test/hadoop/BookKeeperEditLogOutputStream_write.png,write,validate
java-top50/test/hadoop/BookKeeperJournalManager_close.png,close,close
java-top50/test/hadoop/BookKeeperJournalManager_process.png,process,add
java-top50/test/hadoop/BooleanParam_parse.png,parse,apply
java-top50/test/hadoop/BooleanWritable_get.png,get,close
java-top50/test/hadoop/BooleanWritable_write.png,write,write
java-top50/test/hadoop/BooleanWritable_equals.png,equals,equals
java-top50/test/hadoop/BooleanWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/BooleanWritable_compareTo.png,compareTo,compare
java-top50/test/hadoop/BooleanWritable_toString.png,toString,toString
java-top50/test/hadoop/BooleanWritable_compare.png,compare,read
java-top50/test/hadoop/BootstrapStandby_run.png,run,readFrom
java-top50/test/hadoop/BoundedByteArrayOutputStream_write.png,write,write
java-top50/test/hadoop/BoundedByteArrayOutputStream_reset.png,reset,reset
java-top50/test/hadoop/BoundedRangeFileInputStream_read.png,read,read
java-top50/test/hadoop/BoundedRangeFileInputStream_reset.png,reset,reset
java-top50/test/hadoop/BoundedRangeFileInputStream_close.png,close,reset
java-top50/test/hadoop/BPOfferService_toString.png,toString,toString
java-top50/test/hadoop/BPOfferService_start.png,start,foo
java-top50/test/hadoop/BPOfferService_stop.png,stop,foo
java-top50/test/hadoop/BPServiceActor_toString.png,toString,toString
java-top50/test/hadoop/BPServiceActor_start.png,start,test
java-top50/test/hadoop/BPServiceActor_stop.png,stop,foo
java-top50/test/hadoop/BPServiceActor_run.png,run,run
java-top50/test/hadoop/BreakableStateChangeListener_toString.png,toString,start
java-top50/test/hadoop/BufferedFSInputStream_read.png,read,compare
java-top50/test/hadoop/Buffer_get.png,get,get
java-top50/test/hadoop/Buffer_reset.png,reset,test
java-top50/test/hadoop/Buffer_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Buffer_compareTo.png,compareTo,compare
java-top50/test/hadoop/Buffer_equals.png,equals,equals
java-top50/test/hadoop/Buffer_toString.png,toString,apply
java-top50/test/hadoop/Buffer_clone.png,clone,clone
java-top50/test/hadoop/BufferSizeParam_getName.png,getName,toString
java-top50/test/hadoop/BuilderUtils_compare.png,compare,compareTo
java-top50/test/hadoop/BuiltInGzipDecompressor_reset.png,reset,reset
java-top50/test/hadoop/ByteBufferOutputStream_write.png,write,write
java-top50/test/hadoop/ByteParam_parse.png,parse,create
java-top50/test/hadoop/ByteRangeInputStream_update.png,update,foo
java-top50/test/hadoop/ByteRangeInputStream_read.png,read,read
java-top50/test/hadoop/ByteRangeInputStream_close.png,close,close
java-top50/test/hadoop/BytesWritable_get.png,get,toString
java-top50/test/hadoop/BytesWritable_write.png,write,write
java-top50/test/hadoop/BytesWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/BytesWritable_equals.png,equals,equals
java-top50/test/hadoop/BytesWritable_toString.png,toString,toString
java-top50/test/hadoop/BytesWritable_compare.png,compare,read
java-top50/test/hadoop/ByteWritable_get.png,get,foo
java-top50/test/hadoop/ByteWritable_write.png,write,write
java-top50/test/hadoop/ByteWritable_equals.png,equals,equals
java-top50/test/hadoop/ByteWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ByteWritable_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ByteWritable_toString.png,toString,toString
java-top50/test/hadoop/ByteWritable_compare.png,compare,read
java-top50/test/hadoop/BZip2Codec_write.png,write,write
java-top50/test/hadoop/BZip2Codec_close.png,close,close
java-top50/test/hadoop/BZip2Codec_read.png,read,read
java-top50/test/hadoop/Bzip2Compressor_reset.png,reset,clone
java-top50/test/hadoop/Bzip2Decompressor_reset.png,reset,close
java-top50/test/hadoop/Catalog_getName.png,getName,toString
java-top50/test/hadoop/CacheableIPList_reset.png,reset,init
java-top50/test/hadoop/CacheAdminCmdExecutor_execute.png,execute,init
java-top50/test/hadoop/CacheAdmin_run.png,run,compare
java-top50/test/hadoop/CacheAdmin_main.png,main,main
java-top50/test/hadoop/CacheAdmin_getName.png,getName,toString
java-top50/test/hadoop/CachedBlock_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/CachedBlock_equals.png,equals,equals
java-top50/test/hadoop/CachedBlock_toString.png,toString,toString
java-top50/test/hadoop/CachedDNSToSwitchMapping_toString.png,toString,toString
java-top50/test/hadoop/CacheDirectiveInfo_build.png,build,create
java-top50/test/hadoop/CacheDirectiveInfo_toString.png,toString,toString
java-top50/test/hadoop/CacheDirectiveInfo_equals.png,equals,equals
java-top50/test/hadoop/CacheDirectiveInfo_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/CacheDirectiveIterator_get.png,get,clone
java-top50/test/hadoop/CacheDirective_toString.png,toString,toString
java-top50/test/hadoop/CacheDirective_equals.png,equals,equals
java-top50/test/hadoop/CacheDirective_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/CacheDirectiveStats_build.png,build,create
java-top50/test/hadoop/CacheDirectiveStats_toString.png,toString,toString
java-top50/test/hadoop/CacheManager_clear.png,clear,foo
java-top50/test/hadoop/CachePoolInfo_toString.png,toString,test
java-top50/test/hadoop/CachePoolInfo_equals.png,equals,equals
java-top50/test/hadoop/CachePoolInfo_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/CachePoolInfo_validate.png,validate,validate
java-top50/test/hadoop/CachePool_toString.png,toString,toString
java-top50/test/hadoop/CachePoolStats_build.png,build,create
java-top50/test/hadoop/CachePoolStats_toString.png,toString,toString
java-top50/test/hadoop/CacheReplicationMonitor_run.png,run,run
java-top50/test/hadoop/CacheReplicationMonitor_close.png,close,close
java-top50/test/hadoop/CachingStrategy_build.png,build,create
java-top50/test/hadoop/CachingStrategy_toString.png,toString,toString
java-top50/test/hadoop/CancelDelegationTokenRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/CancelDelegationTokenRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/CancelDelegationTokenRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/CapacitySchedulerConfiguration_toString.png,toString,toString
java-top50/test/hadoop/CapacityScheduler_compare.png,compare,compare
java-top50/test/hadoop/CapacityScheduler_run.png,run,destroy
java-top50/test/hadoop/CBZip2InputStream_read.png,read,compare
java-top50/test/hadoop/CBZip2InputStream_init.png,init,reset
java-top50/test/hadoop/CBZip2InputStream_close.png,close,close
java-top50/test/hadoop/CBZip2OutputStream_write.png,write,write
java-top50/test/hadoop/CBZip2OutputStream_close.png,close,close
java-top50/test/hadoop/CBZip2OutputStream_init.png,init,init
java-top50/test/hadoop/CgroupsLCEResourcesHandler_init.png,init,write
java-top50/test/hadoop/Chain_configure.png,configure,execute
java-top50/test/hadoop/Chain_close.png,close,close
java-top50/test/hadoop/ChainMapContextImpl_write.png,write,start
java-top50/test/hadoop/ChainMapper_configure.png,configure,test
