id,method,predict,score,loss
java-top50/test/hadoop/PipesReducer_close.java,close,execute,0.20145513117313385,2.456267833709717
java-top50/test/hadoop/BinaryRecordInput_get.java,get,read,0.591083824634552,5.716559886932373
java-top50/test/hadoop/FileSystem_accept.java,accept,add,0.9683225154876709,7.889913082122803
java-top50/test/hadoop/QuasiMonteCarlo_main.java,main,test,0.37315693497657776,1.3832135200500488
java-top50/test/hadoop/VLongWritable_write.java,write,write|to,0.8191778659820557,0.5149890184402466
java-top50/test/hadoop/DU_run.java,run,close,0.5075826048851013,1.1285446882247925
java-top50/test/hadoop/EditsDoubleBuffer_reset.java,reset,reset,0.6854538917541504,0.3823023736476898
java-top50/test/hadoop/SortedRanges_remove.java,remove,remove,0.2846958041191101,1.2902755737304688
java-top50/test/hadoop/TestStat_setup.java,setup,set|up,0.8176659345626831,9.370489120483398
java-top50/test/hadoop/IOMapperBase_configure.java,configure,init,0.7113510370254517,5.694629669189453
java-top50/test/hadoop/MergeManagerImpl_hashCode.java,hash|code,hash|code,0.9999675154685974,3.266281419200823e-05
java-top50/test/hadoop/Text_hashCode.java,hash|code,hash|code,0.9999675154685974,3.266281419200823e-05
java-top50/test/hadoop/TestDistCacheEmulation_init.java,init,set|up,0.8799999952316284,8.876607894897461
java-top50/test/hadoop/Snapshot_toString.java,to|string,to|string,0.9706255793571472,0.030360186472535133
java-top50/test/hadoop/TaskResult_toString.java,to|string,to|string,0.9998505115509033,0.00014959514373913407
java-top50/test/hadoop/TestCryptoAdminCLI_tearDown.java,tear|down,tear|down,0.9998619556427002,0.00013928086264058948
java-top50/test/hadoop/JoinRecordReader_add.java,add,add,0.39078837633132935,0.9874058365821838
java-top50/test/hadoop/TestWasbUriAndConfiguration_tearDown.java,tear|down,tear|down,0.999283492565155,0.0007519854116253555
java-top50/test/hadoop/ArithmeticProgression_compareTo.java,compare|to,compare|to,0.746427059173584,0.34252893924713135
java-top50/test/hadoop/ContentSummary_write.java,write,write,0.9999716281890869,3.0278701160568744e-05
java-top50/test/hadoop/AclEntry_toString.java,to|string,to|string,0.9998950958251953,0.00010507489059818909
java-top50/test/hadoop/TestStringUtils_main.java,main,main,0.9994811415672302,0.0005550036439672112
java-top50/test/hadoop/ByteWritable_equals.java,equals,equals,0.9989591836929321,0.0010668307077139616
java-top50/test/hadoop/IdentityHashStore_remove.java,remove,get,0.8523247838020325,4.380373477935791
java-top50/test/hadoop/JHLogAnalyzer_configure.java,configure,init,0.7629873752593994,2.716440200805664
java-top50/test/hadoop/TestFilterFileSystem_getName.java,get|name,foo,0.6461217403411865,2.560516357421875
java-top50/test/hadoop/RollingLogsImpl_close.java,close,close,0.9883719086647034,0.012786074541509151
java-top50/test/hadoop/MutableRates_init.java,init,execute,0.3274189829826355,4.015369415283203
java-top50/test/hadoop/TypedBytesReduceApp_main.java,main,main,0.9948264956474304,0.005508956499397755
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/TestUserGroupInformation_setup.java,setup,setup,0.5766013264656067,0.565382719039917
java-top50/test/hadoop/DebugJobProducer_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/BasicTypeSorterBase_configure.java,configure,init,0.5256052613258362,5.363496780395508
java-top50/test/hadoop/TestAsyncDiskService_run.java,run,run,0.690025269985199,0.37704744935035706
java-top50/test/hadoop/InputSampler_main.java,main,main,0.9967262744903564,0.0033246977254748344
java-top50/test/hadoop/UserNamePermission_main.java,main,main,0.9929332733154297,0.007597716990858316
java-top50/test/hadoop/TaskHeartbeatHandler_run.java,run,run,0.8601906299591064,0.18679732084274292
java-top50/test/hadoop/RawLocalFileSystem_write.java,write,write,0.9996427297592163,0.0003762729174923152
java-top50/test/hadoop/ByteWritable_write.java,write,write,0.9997362494468689,0.00029047083808109164
java-top50/test/hadoop/TestTFileSeqFileComparison_main.java,main,main,0.8041113018989563,0.21957072615623474
java-top50/test/hadoop/TestNMExpiry_run.java,run,run,0.6585473418235779,0.42662912607192993
java-top50/test/hadoop/ShortCircuitReplica_toString.java,to|string,to|string,0.9999573826789856,4.27350023528561e-05
java-top50/test/hadoop/TestMultipleProtocolServer_setUp.java,set|up,setup,0.7679405212402344,2.228409767150879
java-top50/test/hadoop/SecondarySort_main.java,main,main,0.999350368976593,0.0007223857101053
java-top50/test/hadoop/TestXAttrWithSnapshot_setUp.java,set|up,set|up,0.7667379379272461,0.31417959928512573
java-top50/test/hadoop/TestFcCreateMkdirLocalFs_tearDown.java,tear|down,tear|down,0.9989010095596313,0.0011013029143214226
java-top50/test/hadoop/DFSOutputStream_close.java,close,close,0.9991598129272461,0.000847933697514236
java-top50/test/hadoop/JobHistoryServer_main.java,main,main,0.9826918244361877,0.018683167174458504
java-top50/test/hadoop/DelegationKey_hashCode.java,hash|code,hash|code,0.9999420642852783,5.8649242419051006e-05
java-top50/test/hadoop/PeerCache_hashCode.java,hash|code,hash|code,0.9999350905418396,6.484588811872527e-05
java-top50/test/hadoop/TestNodeManagerResync_run.java,run,run,0.38074302673339844,0.9824650883674622
java-top50/test/hadoop/TestEditLog_close.java,close,close,0.995058536529541,0.004962034057825804
java-top50/test/hadoop/IFileInputStream_close.java,close,close,0.6435399055480957,0.4670830965042114
java-top50/test/hadoop/IntrusiveCollection_add.java,add,add,0.3108292818069458,1.2312519550323486
java-top50/test/hadoop/Version_equals.java,equals,equals,0.9994885921478271,0.0005146132898516953
java-top50/test/hadoop/Storage_read.java,read,read,0.26832401752471924,1.3900811672210693
java-top50/test/hadoop/FileStatus_equals.java,equals,equals,0.9999505281448364,5.090107151772827e-05
java-top50/test/hadoop/FileSystemCounterGroup_write.java,write,write,0.999835729598999,0.00020072828920092434
java-top50/test/hadoop/ResourceRequestPBImpl_toString.java,to|string,to|string,0.998788595199585,0.001213125535286963
java-top50/test/hadoop/TaskRunner_compareTo.java,compare|to,get,0.33337727189064026,1.810802698135376
java-top50/test/hadoop/AbstractCounter_equals.java,equals,equals,0.9571672677993774,0.04515456035733223
java-top50/test/hadoop/TestNMReconnect_setUp.java,set|up,setup,0.5641183853149414,1.8055211305618286
java-top50/test/hadoop/DataBlockScanner_run.java,run,run,0.8745881915092468,0.13564114272594452
java-top50/test/hadoop/AmIpFilter_init.java,init,init,0.8863236308097839,0.1426609307527542
java-top50/test/hadoop/TestFsShellPermission_execute.java,execute,test,0.4041784703731537,2.3475935459136963
java-top50/test/hadoop/TestCredentials_setUp.java,set|up,set|up,0.7964540123939514,0.26130759716033936
java-top50/test/hadoop/TestKerberosName_setUp.java,set|up,set|up,0.8610361814498901,0.16495411098003387
