id,label,prediction
java-top50/test/hadoop/Anonymizer_main.java,main,foo
java-top50/test/hadoop/ApiKeyAuthenticationRequest_toString.java,toString,toString
java-top50/test/hadoop/ApiKeyCredentials_toString.java,toString,toString
java-top50/test/hadoop/AppAttemptsInfo_add.java,add,close
java-top50/test/hadoop/AppControllerForTest_get.java,get,hashCode
java-top50/test/hadoop/AppendOp_run.java,run,doTest
java-top50/test/hadoop/AppendTestUtil_write.java,write,main
java-top50/test/hadoop/AppInfo_getName.java,getName,toString
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationAttemptFinishDataPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationAttemptId_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptId_equals.java,equals,equals
java-top50/test/hadoop/ApplicationAttemptId_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ApplicationAttemptId_toString.java,toString,toString
java-top50/test/hadoop/ApplicationAttemptIdPBImpl_build.java,build,dispose
java-top50/test/hadoop/ApplicationAttemptReportPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptReportPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationAttemptReportPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationAttemptStartDataPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationAttemptStateDataPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationAttemptStateDataPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationAttemptStateDataPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationClassLoader_accept.java,accept,getName
java-top50/test/hadoop/ApplicationClientProtocolPBClientImpl_close.java,close,close
java-top50/test/hadoop/ApplicationCLI_main.java,main,main
java-top50/test/hadoop/DF_main.java,main,main
java-top50/test/hadoop/ApplicationConstants_toString.java,toString,toString
java-top50/test/hadoop/ApplicationFinishDataPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationFinishDataPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationFinishDataPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationHistoryProtocolPBClientImpl_close.java,close,close
java-top50/test/hadoop/ApplicationHistoryServer_main.java,main,main
java-top50/test/hadoop/ApplicationId_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ApplicationId_toString.java,toString,toString
java-top50/test/hadoop/ApplicationId_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationId_equals.java,equals,equals
java-top50/test/hadoop/ApplicationIdPBImpl_build.java,build,dispose
java-top50/test/hadoop/ApplicationImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationMaster_main.java,main,execute
java-top50/test/hadoop/ApplicationMaster_run.java,run,doTest
java-top50/test/hadoop/ApplicationMasterLauncher_run.java,run,run
java-top50/test/hadoop/ApplicationMasterProtocolPBClientImpl_close.java,close,close
java-top50/test/hadoop/AppsInfo_add.java,add,close
java-top50/test/hadoop/ApplicationReportPBImpl_getName.java,getName,get
java-top50/test/hadoop/ApplicationReportPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationReportPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationReportPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationResourceUsageReportPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationResourceUsageReportPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationResourceUsageReportPBImpl_toString.java,toString,toString
java-top50/test/hadoop/DU_run.java,run,close
java-top50/test/hadoop/ApplicationStartDataPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationStartDataPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationStartDataPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationStateDataPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationStateDataPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationStateDataPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ApplicationStatisticsInfo_add.java,add,close
java-top50/test/hadoop/DU_main.java,main,main
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ApplicationSubmissionContextPBImpl_toString.java,toString,toString
java-top50/test/hadoop/AppLogAggregatorImpl_run.java,run,close
java-top50/test/hadoop/AppReportFetcher_stop.java,stop,close
java-top50/test/hadoop/AppSchedulingInfo_stop.java,stop,execute
java-top50/test/hadoop/ArgumentParser_toString.java,toString,toString
java-top50/test/hadoop/ArgumentParser_parse.java,parse,execute
java-top50/test/hadoop/ArithmeticProgression_equals.java,equals,equals
java-top50/test/hadoop/ArithmeticProgression_hashCode.java,hashCode,foo
java-top50/test/hadoop/ArithmeticProgression_compareTo.java,compareTo,compare
java-top50/test/hadoop/ArithmeticProgression_toString.java,toString,toString
java-top50/test/hadoop/ArrayFile_get.java,get,get
java-top50/test/hadoop/ArrayPrimitiveWritable_get.java,get,compareTo
java-top50/test/hadoop/ArrayPrimitiveWritable_write.java,write,foo
java-top50/test/hadoop/ArrayWritable_get.java,get,get
java-top50/test/hadoop/ArrayWritable_write.java,write,writeTo
java-top50/test/hadoop/AsyncDataService_execute.java,execute,main
java-top50/test/hadoop/AsyncDataService_toString.java,toString,toString
java-top50/test/hadoop/AsyncDataService_run.java,run,run
java-top50/test/hadoop/AsyncDiskService_execute.java,execute,main
java-top50/test/hadoop/AsyncLoggerSet_close.java,close,removeAll
java-top50/test/hadoop/AsyncLoggerSet_toString.java,toString,toString
java-top50/test/hadoop/AtomicFileOutputStream_close.java,close,run
java-top50/test/hadoop/AuthenticatedURL_toString.java,toString,toString
java-top50/test/hadoop/AuthenticationFilter_destroy.java,destroy,close
java-top50/test/hadoop/AuthenticationRequest_toString.java,toString,toString
java-top50/test/hadoop/AuthenticationToken_getName.java,getName,toString
java-top50/test/hadoop/AuthenticationToken_toString.java,toString,toString
java-top50/test/hadoop/AuthenticationToken_parse.java,parse,create
java-top50/test/hadoop/AuthenticatorTestCase_start.java,start,setup
java-top50/test/hadoop/AuthenticatorTestCase_stop.java,stop,tearDown
java-top50/test/hadoop/AuthenticatorTestCase_configure.java,configure,remove
java-top50/test/hadoop/AutoInputFormat_configure.java,configure,close
java-top50/test/hadoop/BackupNode_stop.java,stop,run
java-top50/test/hadoop/AvroFSInput_read.java,read,read
java-top50/test/hadoop/AvroFSInput_close.java,close,tearDown
java-top50/test/hadoop/AvroReflectSerialization_accept.java,accept,execute
java-top50/test/hadoop/AvroSerialization_close.java,close,tearDown
java-top50/test/hadoop/AvroSpecificSerialization_accept.java,accept,execute
java-top50/test/hadoop/AzureBlobStorageTestAccount_create.java,create,execute
java-top50/test/hadoop/Op_read.java,read,hashCode
java-top50/test/hadoop/AzureNativeFileSystemStore_close.java,close,close
java-top50/test/hadoop/BackupImage_close.java,close,tearDown
java-top50/test/hadoop/BackupJournalManager_toString.java,toString,toString
java-top50/test/hadoop/BackupStore_write.java,write,main
java-top50/test/hadoop/BackupStore_reset.java,reset,run
java-top50/test/hadoop/BaileyBorweinPlouffe_write.java,write,writeTo
java-top50/test/hadoop/BaileyBorweinPlouffe_run.java,run,read
java-top50/test/hadoop/BaileyBorweinPlouffe_main.java,main,setUp
java-top50/test/hadoop/Balancer_init.java,init,execute
java-top50/test/hadoop/Balancer_run.java,run,execute
java-top50/test/hadoop/Balancer_toString.java,toString,toString
java-top50/test/hadoop/Balancer_main.java,main,execute
java-top50/test/hadoop/BalancingPolicy_reset.java,reset,tearDown
java-top50/test/hadoop/BalancingPolicy_toString.java,toString,toString
java-top50/test/hadoop/BalancingPolicy_parse.java,parse,read
java-top50/test/hadoop/BalancingPolicy_getName.java,getName,toString
java-top50/test/hadoop/BandwidthGaugeUpdater_run.java,run,run
java-top50/test/hadoop/BandwidthGaugeUpdater_close.java,close,close
java-top50/test/hadoop/BCFile_close.java,close,close
java-top50/test/hadoop/BCFile_write.java,write,writeTo
java-top50/test/hadoop/BaseContainerManagerTest_setup.java,setup,setUp
java-top50/test/hadoop/BaseContainerManagerTest_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/BaseService_init.java,init,execute
java-top50/test/hadoop/BasicInetPeer_close.java,close,tearDown
java-top50/test/hadoop/BasicInetPeer_toString.java,toString,toString
java-top50/test/hadoop/BasicTypeSorterBase_configure.java,configure,close
java-top50/test/hadoop/BasicTypeSorterBase_close.java,close,foo
java-top50/test/hadoop/BasicTypeSorterBase_reset.java,reset,foo
java-top50/test/hadoop/BatchedRemoteIterator_get.java,get,compareTo
java-top50/test/hadoop/Bellard_get.java,get,create
java-top50/test/hadoop/Bellard_toString.java,toString,toString
java-top50/test/hadoop/Bellard_main.java,main,doTest
java-top50/test/hadoop/BenchmarkThroughput_main.java,main,main
java-top50/test/hadoop/BestEffortLongFile_get.java,get,hashCode
java-top50/test/hadoop/BestEffortLongFile_close.java,close,close
java-top50/test/hadoop/BigMapOutput_run.java,run,execute
java-top50/test/hadoop/BigMapOutput_main.java,main,main
java-top50/test/hadoop/BinaryComparable_compareTo.java,compareTo,get
java-top50/test/hadoop/BinaryComparable_equals.java,equals,equals
java-top50/test/hadoop/BinaryComparable_hashCode.java,hashCode,get
java-top50/test/hadoop/BinaryEditsVisitor_close.java,close,tearDown
java-top50/test/hadoop/BinaryProtocol_write.java,write,writeTo
java-top50/test/hadoop/BinaryProtocol_close.java,close,tearDown
java-top50/test/hadoop/BinaryProtocol_start.java,start,tearDown
java-top50/test/hadoop/BinaryRecordInput_get.java,get,read
java-top50/test/hadoop/BinaryRecordOutput_get.java,get,foo
java-top50/test/hadoop/BKJMUtil_run.java,run,main
java-top50/test/hadoop/BKJMUtil_start.java,start,tearDown
java-top50/test/hadoop/BlockCompressorStream_write.java,write,execute
java-top50/test/hadoop/BlockInfo_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/BlockInfo_equals.java,equals,equals
java-top50/test/hadoop/BlockInfoUnderConstruction_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/BlockInfoUnderConstruction_equals.java,equals,equals
java-top50/test/hadoop/BlockInfoUnderConstruction_toString.java,toString,toString
java-top50/test/hadoop/Block_toString.java,toString,toString
java-top50/test/hadoop/Block_write.java,write,writeTo
java-top50/test/hadoop/Block_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/Block_equals.java,equals,equals
java-top50/test/hadoop/Block_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/BlockListAsLongs_remove.java,remove,run
java-top50/test/hadoop/BlockLocation_toString.java,toString,toString
java-top50/test/hadoop/BlockManager_close.java,close,close
java-top50/test/hadoop/BlockManager_toString.java,toString,toString
java-top50/test/hadoop/BlockManager_run.java,run,run
java-top50/test/hadoop/BlockPoolManager_get.java,get,get
java-top50/test/hadoop/BlockPoolManager_remove.java,remove,run
java-top50/test/hadoop/BlockPoolSlice_run.java,run,close
java-top50/test/hadoop/BlockPoolSlice_toString.java,toString,toString
java-top50/test/hadoop/BlockPoolSliceScanner_compare.java,compare,compare
java-top50/test/hadoop/BlockPoolSliceScanner_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/BlockPoolSliceScanner_equals.java,equals,equals
java-top50/test/hadoop/BlockPoolSliceScanner_toString.java,toString,create
java-top50/test/hadoop/BlockPoolSliceScanner_close.java,close,run
java-top50/test/hadoop/BlockPoolSliceStorage_toString.java,toString,toString
java-top50/test/hadoop/BlockPoolTokenSecretManager_get.java,get,read
java-top50/test/hadoop/BlockReaderFactory_build.java,build,run
java-top50/test/hadoop/BlockReaderFactory_toString.java,toString,toString
java-top50/test/hadoop/BlockReaderLocal_build.java,build,remove
java-top50/test/hadoop/BlockReaderLocal_read.java,read,doTest
java-top50/test/hadoop/BlockReaderLocal_close.java,close,doTest
java-top50/test/hadoop/BlockReaderLocalLegacy_read.java,read,execute
java-top50/test/hadoop/BlockReaderLocalLegacy_close.java,close,reset
java-top50/test/hadoop/BlockReceiver_close.java,close,run
java-top50/test/hadoop/BlockReceiver_toString.java,toString,toString
java-top50/test/hadoop/BlockRecoveryCommand_add.java,add,close
java-top50/test/hadoop/BlockRecoveryCommand_toString.java,toString,toString
java-top50/test/hadoop/BlockReportTestBase_accept.java,accept,equals
java-top50/test/hadoop/BlockReportTestBase_run.java,run,actionPerformed
java-top50/test/hadoop/BlockSender_close.java,close,run
java-top50/test/hadoop/BlockSizeParam_getName.java,getName,toString
java-top50/test/hadoop/BlocksMap_remove.java,remove,run
java-top50/test/hadoop/BlocksMap_close.java,close,clear
java-top50/test/hadoop/BlocksWithLocations_toString.java,toString,toString
java-top50/test/hadoop/BlockTokenIdentifier_toString.java,toString,toString
java-top50/test/hadoop/BlockTokenIdentifier_equals.java,equals,equals
java-top50/test/hadoop/BlockTokenIdentifier_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/BlockTokenIdentifier_write.java,write,writeTo
java-top50/test/hadoop/BloomFilterCommonTester_test.java,test,execute
java-top50/test/hadoop/BloomFilter_add.java,add,foo
java-top50/test/hadoop/BloomFilter_toString.java,toString,toString
java-top50/test/hadoop/BloomFilter_write.java,write,main
java-top50/test/hadoop/BloomMapFile_close.java,close,writeTo
java-top50/test/hadoop/BloomMapFile_get.java,get,get
java-top50/test/hadoop/BookKeeperEditLogInputStream_close.java,close,run
java-top50/test/hadoop/BookKeeperEditLogInputStream_getName.java,getName,create
java-top50/test/hadoop/BookKeeperEditLogInputStream_toString.java,toString,toString
java-top50/test/hadoop/BookKeeperEditLogInputStream_read.java,read,get
java-top50/test/hadoop/BookKeeperEditLogOutputStream_close.java,close,foo
java-top50/test/hadoop/BookKeeperEditLogOutputStream_write.java,write,tearDown
java-top50/test/hadoop/BookKeeperJournalManager_close.java,close,foo
java-top50/test/hadoop/BookKeeperJournalManager_process.java,process,actionPerformed
java-top50/test/hadoop/BooleanParam_parse.java,parse,create
java-top50/test/hadoop/BooleanWritable_get.java,get,compareTo
java-top50/test/hadoop/BooleanWritable_write.java,write,writeTo
java-top50/test/hadoop/BooleanWritable_equals.java,equals,equals
java-top50/test/hadoop/BooleanWritable_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/BooleanWritable_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/BooleanWritable_toString.java,toString,toString
java-top50/test/hadoop/BooleanWritable_compare.java,compare,get
java-top50/test/hadoop/BootstrapStandby_run.java,run,execute
java-top50/test/hadoop/BoundedByteArrayOutputStream_write.java,write,execute
java-top50/test/hadoop/BoundedByteArrayOutputStream_reset.java,reset,reset
java-top50/test/hadoop/BoundedRangeFileInputStream_read.java,read,hashCode
java-top50/test/hadoop/BoundedRangeFileInputStream_reset.java,reset,foo
java-top50/test/hadoop/BoundedRangeFileInputStream_close.java,close,clear
java-top50/test/hadoop/BPOfferService_toString.java,toString,execute
java-top50/test/hadoop/BPOfferService_start.java,start,foo
java-top50/test/hadoop/BPOfferService_stop.java,stop,removeAll
java-top50/test/hadoop/BPServiceActor_toString.java,toString,toString
java-top50/test/hadoop/BPServiceActor_start.java,start,run
java-top50/test/hadoop/BPServiceActor_stop.java,stop,close
java-top50/test/hadoop/BPServiceActor_run.java,run,main
java-top50/test/hadoop/BreakableStateChangeListener_toString.java,toString,toString
java-top50/test/hadoop/BufferedFSInputStream_read.java,read,read
java-top50/test/hadoop/Buffer_get.java,get,get
java-top50/test/hadoop/Buffer_reset.java,reset,removeAll
java-top50/test/hadoop/Buffer_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Buffer_compareTo.java,compareTo,compare
java-top50/test/hadoop/Buffer_equals.java,equals,equals
java-top50/test/hadoop/Buffer_toString.java,toString,hashCode
java-top50/test/hadoop/Buffer_clone.java,clone,hashCode
java-top50/test/hadoop/BufferSizeParam_getName.java,getName,toString
java-top50/test/hadoop/BuilderUtils_compare.java,compare,compareTo
java-top50/test/hadoop/BuiltInGzipDecompressor_reset.java,reset,reset
java-top50/test/hadoop/ByteBufferOutputStream_write.java,write,main
java-top50/test/hadoop/ByteParam_parse.java,parse,read
java-top50/test/hadoop/ByteRangeInputStream_update.java,update,get
java-top50/test/hadoop/ByteRangeInputStream_read.java,read,read
java-top50/test/hadoop/ByteRangeInputStream_close.java,close,readFrom
java-top50/test/hadoop/BytesWritable_get.java,get,get
java-top50/test/hadoop/BytesWritable_write.java,write,writeTo
java-top50/test/hadoop/BytesWritable_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/BytesWritable_equals.java,equals,equals
java-top50/test/hadoop/BytesWritable_toString.java,toString,toString
java-top50/test/hadoop/BytesWritable_compare.java,compare,get
java-top50/test/hadoop/ByteWritable_get.java,get,compareTo
java-top50/test/hadoop/ByteWritable_write.java,write,writeTo
java-top50/test/hadoop/ByteWritable_equals.java,equals,equals
java-top50/test/hadoop/ByteWritable_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/ByteWritable_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ByteWritable_toString.java,toString,toString
java-top50/test/hadoop/ByteWritable_compare.java,compare,compare
java-top50/test/hadoop/BZip2Codec_write.java,write,foo
java-top50/test/hadoop/BZip2Codec_close.java,close,close
java-top50/test/hadoop/BZip2Codec_read.java,read,hashCode
java-top50/test/hadoop/Bzip2Compressor_reset.java,reset,init
java-top50/test/hadoop/Bzip2Decompressor_reset.java,reset,reset
java-top50/test/hadoop/Catalog_getName.java,getName,toString
java-top50/test/hadoop/CacheableIPList_reset.java,reset,reset
java-top50/test/hadoop/CacheAdminCmdExecutor_execute.java,execute,setUp
java-top50/test/hadoop/CacheAdmin_run.java,run,read
java-top50/test/hadoop/CacheAdmin_main.java,main,setUp
java-top50/test/hadoop/CacheAdmin_getName.java,getName,toString
java-top50/test/hadoop/CachedBlock_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/CachedBlock_equals.java,equals,equals
java-top50/test/hadoop/CachedBlock_toString.java,toString,toString
java-top50/test/hadoop/CachedDNSToSwitchMapping_toString.java,toString,toString
java-top50/test/hadoop/CacheDirectiveInfo_build.java,build,execute
java-top50/test/hadoop/CacheDirectiveInfo_toString.java,toString,toString
java-top50/test/hadoop/CacheDirectiveInfo_equals.java,equals,equals
java-top50/test/hadoop/CacheDirectiveInfo_hashCode.java,hashCode,toString
java-top50/test/hadoop/CacheDirectiveIterator_get.java,get,compareTo
java-top50/test/hadoop/CacheDirective_toString.java,toString,toString
java-top50/test/hadoop/CacheDirective_equals.java,equals,equals
java-top50/test/hadoop/CacheDirective_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/CacheDirectiveStats_build.java,build,execute
java-top50/test/hadoop/CacheDirectiveStats_toString.java,toString,toString
java-top50/test/hadoop/CacheManager_clear.java,clear,clear
java-top50/test/hadoop/CachePoolInfo_toString.java,toString,toString
java-top50/test/hadoop/CachePoolInfo_equals.java,equals,equals
java-top50/test/hadoop/CachePoolInfo_hashCode.java,hashCode,toString
java-top50/test/hadoop/CachePoolInfo_validate.java,validate,execute
java-top50/test/hadoop/CachePool_toString.java,toString,toString
java-top50/test/hadoop/CachePoolStats_build.java,build,execute
java-top50/test/hadoop/CachePoolStats_toString.java,toString,toString
java-top50/test/hadoop/CacheReplicationMonitor_run.java,run,execute
java-top50/test/hadoop/CacheReplicationMonitor_close.java,close,reset
java-top50/test/hadoop/CachingStrategy_build.java,build,get
java-top50/test/hadoop/CachingStrategy_toString.java,toString,toString
java-top50/test/hadoop/CancelDelegationTokenRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/CancelDelegationTokenRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/CancelDelegationTokenRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/CapacitySchedulerConfiguration_toString.java,toString,toString
java-top50/test/hadoop/CapacityScheduler_compare.java,compare,get
java-top50/test/hadoop/CapacityScheduler_run.java,run,run
java-top50/test/hadoop/CBZip2InputStream_read.java,read,read
java-top50/test/hadoop/CBZip2InputStream_init.java,init,readFrom
java-top50/test/hadoop/CBZip2InputStream_close.java,close,clear
java-top50/test/hadoop/CBZip2OutputStream_write.java,write,main
java-top50/test/hadoop/CBZip2OutputStream_close.java,close,foo
