id,method,predict,score,loss
java-top50/test/hadoop/TestStreamingBackground_setUp.java,set|up,setup,0.4338843822479248,0.9898405075073242
java-top50/test/hadoop/TestVLong_tearDown.java,tear|down,close,0.9663268327713013,4.258302211761475
java-top50/test/hadoop/FileContextMainOperationsBaseTest_accept.java,accept,is|available,0.7466698288917542,2.2997236251831055
java-top50/test/hadoop/FinalizedReplica_equals.java,equals,equals,0.7073924541473389,0.35085445642471313
java-top50/test/hadoop/BloomFilter_write.java,write,write,0.8726307153701782,0.13948054611682892
java-top50/test/hadoop/ResourceSchedulerWrapper_run.java,run,write,0.48224571347236633,4.469429016113281
java-top50/test/hadoop/RpcAcceptedReply_write.java,write,execute,0.348429799079895,1.6225247383117676
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/BlockReportTestBase_accept.java,accept,foo,0.4672833979129791,4.181278705596924
java-top50/test/hadoop/FileBasedKeyStoresFactory_destroy.java,destroy,destroy,0.7360954284667969,0.3065473437309265
java-top50/test/hadoop/TestApplicationACLs_tearDown.java,tear|down,stop,0.46092498302459717,2.50325870513916
java-top50/test/hadoop/Summation_equals.java,equals,equals,0.995226263999939,0.005122868809849024
java-top50/test/hadoop/TaskCheckpointID_hashCode.java,hash|code,hash|code,0.9989258646965027,0.0010758809512481093
java-top50/test/hadoop/ContainerLaunch_create.java,create,execute,0.2174607664346695,3.1014695167541504
java-top50/test/hadoop/KMSJSONWriter_writeTo.java,write|to,write|to,0.4810400903224945,0.768032968044281
java-top50/test/hadoop/MRApps_toString.java,to|string,to|string,0.48888981342315674,0.7162235975265503
java-top50/test/hadoop/RefreshUserToGroupsMappingsResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/Compression_getName.java,get|name,to|string,0.6220100522041321,0.9944573044776917
java-top50/test/hadoop/GetContainersRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestFailoverProxy_run.java,run,run,0.9685133695602417,0.033681388944387436
java-top50/test/hadoop/TestJobHistoryParsing_main.java,main,main,0.9969584941864014,0.0031158016063272953
java-top50/test/hadoop/FSNamesystem_toString.java,to|string,to|string,0.6364927291870117,0.45179998874664307
java-top50/test/hadoop/TestCopyFiles_create.java,create,write,0.6561664938926697,3.8326833248138428
java-top50/test/hadoop/Nfs3FileAttributes_toString.java,to|string,create,0.2783263325691223,1.8212876319885254
java-top50/test/hadoop/PureJavaCrc32C_reset.java,reset,reset,0.7075577974319458,0.3587911128997803
java-top50/test/hadoop/LeveldbTimelineStore_run.java,run,run,0.9935166835784912,0.006801075302064419
java-top50/test/hadoop/TaskRunner_run.java,run,execute,0.44179725646972656,3.041043996810913
java-top50/test/hadoop/Queue_compareTo.java,compare|to,compare|to,0.5196880102157593,0.654535174369812
java-top50/test/hadoop/ResourceInfo_toString.java,to|string,to|string,0.78496253490448,0.24216337502002716
java-top50/test/hadoop/AltKerberosAuthenticationHandler_init.java,init,init,0.9309395551681519,0.09082046896219254
java-top50/test/hadoop/JobEndNotifier_toString.java,to|string,to|string,0.678698718547821,0.387849897146225
java-top50/test/hadoop/TFile_close.java,close,close,0.995488703250885,0.0045806001871824265
java-top50/test/hadoop/OpensslAesCtrCryptoCodec_init.java,init,write,0.37752988934516907,1.4275517463684082
java-top50/test/hadoop/PrivilegedNfsGatewayStarter_destroy.java,destroy,close,0.9390178322792053,3.749596118927002
java-top50/test/hadoop/BufferedFSInputStream_read.java,read,read,0.9842789769172668,0.016470892354846
java-top50/test/hadoop/BasicTypeSorterBase_reset.java,reset,start,0.7839032411575317,6.813567161560059
java-top50/test/hadoop/MockLocalResourceStatus_equals.java,equals,equals,0.9898867011070251,0.010911324061453342
java-top50/test/hadoop/TestContainersMonitor_setup.java,setup,set|up,0.9909981489181519,4.885444164276123
java-top50/test/hadoop/NodeReportPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestBookKeeperConfiguration_setup.java,setup,run,0.5830830931663513,3.894315481185913
java-top50/test/hadoop/ApplicationAttemptId_toString.java,to|string,to|string,0.9997749924659729,0.0002269487304147333
java-top50/test/hadoop/DataOutputByteBuffer_write.java,write,read,0.5117389559745789,2.4809823036193848
java-top50/test/hadoop/Task_remove.java,remove,reset,0.2690509855747223,4.779024124145508
java-top50/test/hadoop/DoubleWritable_compare.java,compare,compare,0.5247524976730347,0.6493605375289917
java-top50/test/hadoop/SliveReducer_configure.java,configure,execute,0.3588237762451172,4.842411994934082
java-top50/test/hadoop/HSAdminRefreshProtocolClientSideTranslatorPB_close.java,close,close,0.959012508392334,0.04601664841175079
java-top50/test/hadoop/DU_main.java,main,main,0.9905996918678284,0.009484234265983105
java-top50/test/hadoop/TestNameNodeRetryCacheMetrics_setup.java,setup,set|up,0.8079589009284973,1.9671779870986938
java-top50/test/hadoop/TestMetaSave_setUp.java,set|up,setup,0.3970679044723511,2.3023815155029297
java-top50/test/hadoop/ModificationTimeParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/TestJHLA_tearDown.java,tear|down,tear|down,0.9755237698554993,0.02771662548184395
java-top50/test/hadoop/TestHAAdmin_setup.java,setup,setup,0.6629893779754639,0.44070637226104736
java-top50/test/hadoop/DelegationTokenRenewer_toString.java,to|string,to|string,0.593793511390686,0.5307192206382751
java-top50/test/hadoop/DominantResourceFairnessPolicy_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/FileContext_accept.java,accept,process,0.7762936949729919,3.2647135257720947
java-top50/test/hadoop/TestCredShell_setup.java,setup,set|up,0.9586772322654724,3.4580154418945312
java-top50/test/hadoop/StringParam_parse.java,parse,parse,0.9783862233161926,0.022396951913833618
java-top50/test/hadoop/TestDataNodeMultipleRegistrations_setUp.java,set|up,set|up,0.9574166536331177,0.04352688416838646
java-top50/test/hadoop/ProgramDriver_run.java,run,main,0.9707867503166199,4.99757194519043
java-top50/test/hadoop/TypedBytesReduceApp_main.java,main,main,0.998609185218811,0.0014466306893154979
java-top50/test/hadoop/GetDelegationTokenRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestZKClient_tearDown.java,tear|down,close,0.4133498966693878,2.1969287395477295
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/SecondarySort_equals.java,equals,equals,0.8872678279876709,0.11963801085948944
java-top50/test/hadoop/TestReplaceDatanodeOnFailure_run.java,run,start,0.4974776804447174,3.401613712310791
java-top50/test/hadoop/RenewerParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/LightWeightCache_remove.java,remove,remove,0.9881139397621155,0.012560663744807243
java-top50/test/hadoop/VLongWritable_write.java,write,write,0.9901286959648132,0.010214081034064293
java-top50/test/hadoop/AggregateWordHistogram_main.java,main,execute,0.5346235036849976,2.4664196968078613
java-top50/test/hadoop/GetOpParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/RpcCall_read.java,read,read,0.4603607952594757,0.8740088939666748
java-top50/test/hadoop/CacheableIPList_reset.java,reset,reset,0.43751025199890137,0.8386868834495544
java-top50/test/hadoop/NodeFencer_create.java,create,create,0.5769152045249939,0.582621157169342
java-top50/test/hadoop/ReliabilityTest_main.java,main,main,0.9971185922622681,0.0029137558303773403
java-top50/test/hadoop/MutableRates_init.java,init,execute,0.34433940052986145,5.375518321990967
java-top50/test/hadoop/LightWeightGSet_toString.java,to|string,to|string,0.9970830082893372,0.003203738247975707
java-top50/test/hadoop/Configuration_parse.java,parse,parse,0.9927418231964111,0.008893994614481926
java-top50/test/hadoop/FileSystem_accept.java,accept,add,0.992348313331604,11.264730453491211
java-top50/test/hadoop/TestHdfsCryptoStreams_init.java,init,set|up,0.7590116858482361,2.3163881301879883
java-top50/test/hadoop/DataBlockScanner_start.java,start,start,0.9720947742462158,0.03212761506438255
java-top50/test/hadoop/TestBlockRecovery_tearDown.java,tear|down,tear|down,0.6704901456832886,0.49225103855133057
java-top50/test/hadoop/BinaryRecordInput_get.java,get,read,0.4364599883556366,2.803354024887085
java-top50/test/hadoop/CurrentInprogress_clear.java,clear,write,0.5966066718101501,6.91227912902832
java-top50/test/hadoop/TaskRunner_start.java,start,start,0.25727584958076477,1.504299521446228
java-top50/test/hadoop/TestJobOutputCommitter_tearDown.java,tear|down,tear|down,0.9984859824180603,0.0015786340227350593
java-top50/test/hadoop/FieldSelectionMapReduce_configure.java,configure,init,0.49992573261260986,12.035130500793457
java-top50/test/hadoop/TestProcfsBasedProcessTree_setup.java,setup,setup,0.4524664580821991,0.8603315353393555
java-top50/test/hadoop/OperationOutput_toString.java,to|string,to|string,0.9454007744789124,0.05643021687865257
java-top50/test/hadoop/FileJournalManager_compare.java,compare,compare,0.9003562927246094,0.10590329766273499
java-top50/test/hadoop/ChainReducer_setup.java,setup,set|up,0.923223078250885,3.1328182220458984
java-top50/test/hadoop/TestChRootedFileSystem_setUp.java,set|up,set|up,0.707999587059021,0.3499486446380615
java-top50/test/hadoop/FileQueue_read.java,read,read,0.44668298959732056,0.8265287280082703
java-top50/test/hadoop/TestFetcher_setup.java,setup,set|up,0.8332250118255615,1.8691747188568115
java-top50/test/hadoop/FSCheckpointID_write.java,write,write,0.9904982447624207,0.009694991633296013
java-top50/test/hadoop/TestFileSystemCanonicalization_create.java,create,create,0.8621388077735901,0.16877016425132751
java-top50/test/hadoop/TestPBLocalizerRPC_start.java,start,start,0.9168608784675598,0.10194984823465347
java-top50/test/hadoop/VersionMismatchException_toString.java,to|string,to|string,0.794596254825592,0.2299625724554062
java-top50/test/hadoop/TestFileCreation_create.java,create,get,0.683562159538269,2.421571731567383
java-top50/test/hadoop/BookKeeperEditLogInputStream_getName.java,get|name,get|name,0.4933546483516693,0.7465358972549438
java-top50/test/hadoop/Utils_write.java,write,write,0.9908000826835632,0.009598178789019585
java-top50/test/hadoop/MiniKdc_stop.java,stop,stop,0.32445886731147766,1.1375538110733032
java-top50/test/hadoop/IdentityHashStore_remove.java,remove,get,0.7175533175468445,3.1145565509796143
java-top50/test/hadoop/TestDFSStartupVersions_tearDown.java,tear|down,tear|down,0.5258948802947998,0.643867015838623
java-top50/test/hadoop/RawBytesMapApp_main.java,main,main,0.9980524778366089,0.002033191965892911
java-top50/test/hadoop/ShortCircuitCache_toString.java,to|string,to|string,0.8937315344810486,0.11255449056625366
java-top50/test/hadoop/ViewFileSystem_create.java,create,create,0.8884459733963013,0.13865505158901215
java-top50/test/hadoop/CompletedJob_getName.java,get|name,to|string,0.8351888060569763,1.8069921731948853
java-top50/test/hadoop/Version_equals.java,equals,equals,0.9998499155044556,0.00015078838623594493
java-top50/test/hadoop/RefreshServiceAclsRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/ContainerExecutor_toString.java,to|string,to|string,0.8054815530776978,0.21632331609725952
java-top50/test/hadoop/NativeS3FileSystemContractBaseTest_setUp.java,set|up,set|up,0.4818253815174103,0.7486573457717896
java-top50/test/hadoop/ByteWritable_equals.java,equals,equals,0.9995502829551697,0.00047350639943033457
java-top50/test/hadoop/TestStat_setup.java,setup,set|up,0.8807505965232849,2.445448637008667
java-top50/test/hadoop/Jets3tFileSystemStore_get.java,get,get,0.891373872756958,0.1326589435338974
java-top50/test/hadoop/LoggedTaskAttempt_get.java,get,get,0.9678122997283936,0.03714071959257126
java-top50/test/hadoop/JobBuilder_process.java,process,clear,0.3307803273200989,4.270898342132568
java-top50/test/hadoop/TestDistCacheEmulation_init.java,init,set|up,0.3009900450706482,3.70583176612854
java-top50/test/hadoop/RollingLogsImpl_close.java,close,close,0.9781015515327454,0.022898538038134575
java-top50/test/hadoop/TestXAttrWithSnapshot_setUp.java,set|up,run,0.4080427289009094,3.18217134475708
java-top50/test/hadoop/TestWasbUriAndConfiguration_tearDown.java,tear|down,tear|down,0.9815566539764404,0.020217416808009148
java-top50/test/hadoop/LightWeightGSet_remove.java,remove,remove,0.9041696786880493,0.10636963695287704
java-top50/test/hadoop/TestViewFileSystemAtHdfsRoot_setUp.java,set|up,set|up,0.9944871068000793,0.00555175356566906
java-top50/test/hadoop/CacheDirectiveInfo_build.java,build,build,0.5803018808364868,0.548941433429718
java-top50/test/hadoop/LengthParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/NanoTimer_start.java,start,setup,0.8383923768997192,2.9740092754364014
java-top50/test/hadoop/SecondarySort_write.java,write,write,0.9895219206809998,0.011289054527878761
java-top50/test/hadoop/Balancer_run.java,run,main,0.9887316823005676,8.675480842590332
java-top50/test/hadoop/AbstractCounterGroup_hashCode.java,hash|code,hash|code,0.9995204210281372,0.0004800597671419382
java-top50/test/hadoop/DataChecksum_reset.java,reset,reset,0.9953833222389221,0.004825493786484003
java-top50/test/hadoop/Compression_write.java,write,write,0.99368816614151,0.006380543578416109
java-top50/test/hadoop/TestStringUtils_main.java,main,main,0.9813319444656372,0.020805099979043007
java-top50/test/hadoop/HsWebServices_init.java,init,run,0.47217318415641785,7.974686145782471
java-top50/test/hadoop/AsyncLoggerSet_close.java,close,close,0.9289146065711975,0.0737810879945755
java-top50/test/hadoop/ReplicaMap_remove.java,remove,get,0.7982072234153748,3.7445287704467773
java-top50/test/hadoop/TestApplicationHistoryClientService_setup.java,setup,init,0.5898584723472595,3.2363998889923096
java-top50/test/hadoop/DU_run.java,run,run,0.5420259833335876,0.741052508354187
java-top50/test/hadoop/SortedRanges_remove.java,remove,run,0.8107786774635315,6.680174350738525
java-top50/test/hadoop/QuasiMonteCarlo_main.java,main,main,0.989891529083252,0.010629347525537014
java-top50/test/hadoop/Text_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/AmIpFilter_init.java,init,init,0.9876044988632202,0.015985896810889244
java-top50/test/hadoop/DatanodeWebHdfsMethods_init.java,init,execute,0.5747948884963989,5.640785217285156
java-top50/test/hadoop/MergeManagerImpl_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/Merger_close.java,close,close,0.9694172739982605,0.03249787911772728
java-top50/test/hadoop/GzipCodec_write.java,write,write,0.9840322136878967,0.01645963452756405
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_create.java,create,create,0.38805729150772095,1.0554697513580322
java-top50/test/hadoop/EditsDoubleBuffer_reset.java,reset,reset,0.8702943325042725,0.14421012997627258
java-top50/test/hadoop/PipesReducer_close.java,close,execute,0.2813875377178192,2.059680461883545
java-top50/test/hadoop/TaskHeartbeatHandler_run.java,run,run,0.7939160466194153,0.2714046835899353
java-top50/test/hadoop/TestViewFileSystemWithXAttrs_setUp.java,set|up,init,0.29808974266052246,3.9816832542419434
java-top50/test/hadoop/JoinRecordReader_add.java,add,write,0.8784828186035156,8.544147491455078
java-top50/test/hadoop/TestFilterFileSystem_getName.java,get|name,run,0.8697947859764099,8.340168952941895
java-top50/test/hadoop/ShortCircuitReplica_toString.java,to|string,to|string,0.9448134303092957,0.06518109142780304
java-top50/test/hadoop/TestPureJavaCrc32_toString.java,to|string,to|string,0.9994102716445923,0.0005999195855110884
java-top50/test/hadoop/BasicTypeSorterBase_configure.java,configure,init,0.3978326916694641,4.376099109649658
java-top50/test/hadoop/TestCacheAdminCLI_setUp.java,set|up,set|up,0.993843674659729,0.006217660382390022
java-top50/test/hadoop/RawLocalFileSystem_write.java,write,write,0.9991586208343506,0.0008961713756434619
java-top50/test/hadoop/BPServiceActor_toString.java,to|string,to|string,0.7213766574859619,0.3266783654689789
java-top50/test/hadoop/UserNamePermission_main.java,main,main,0.9821240305900574,0.018209312111139297
java-top50/test/hadoop/JHLogAnalyzer_configure.java,configure,configure,0.30611518025398254,1.3811026811599731
java-top50/test/hadoop/DebugJobProducer_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/TestCredentials_setUp.java,set|up,set|up,0.9673491716384888,0.03324848785996437
java-top50/test/hadoop/FileSystemCounterGroup_write.java,write,write,0.9805737137794495,0.01977035216987133
java-top50/test/hadoop/PeerCache_get.java,get,get,0.22953815758228302,1.866938591003418
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/IntrusiveCollection_add.java,add,process,0.35009342432022095,2.1877975463867188
java-top50/test/hadoop/TestAsyncDiskService_run.java,run,run,0.9290122389793396,0.07787901163101196
java-top50/test/hadoop/JMXGet_init.java,init,run,0.5056739449501038,3.5765275955200195
java-top50/test/hadoop/ByteWritable_write.java,write,write,0.9927259683609009,0.007362968288362026
java-top50/test/hadoop/TestCommitterEventHandler_setup.java,setup,set|up,0.9301148056983948,3.9664721488952637
java-top50/test/hadoop/TestFcCreateMkdirLocalFs_tearDown.java,tear|down,tear|down,0.998261034488678,0.0018588898237794638
java-top50/test/hadoop/ArithmeticProgression_compareTo.java,compare|to,equals,0.9562056064605713,3.359166145324707
java-top50/test/hadoop/TestFsShellPermission_execute.java,execute,do|test,0.18686966598033905,1.829028606414795
java-top50/test/hadoop/JobHistoryServer_main.java,main,main,0.9985277652740479,0.0014944825088605285
java-top50/test/hadoop/TestTFileSeqFileComparison_main.java,main,create,0.6988004446029663,7.659468650817871
java-top50/test/hadoop/ResourceRequestPBImpl_toString.java,to|string,to|string,0.6641569137573242,0.4322573244571686
java-top50/test/hadoop/TaskResult_toString.java,to|string,to|string,0.9522212147712708,0.049059949815273285
java-top50/test/hadoop/CheckpointSignature_hashCode.java,hash|code,hash|code,0.9187861084938049,0.09554772824048996
java-top50/test/hadoop/TestDataStorage_tearDown.java,tear|down,tear|down,0.9566449522972107,0.04481881856918335
java-top50/test/hadoop/TestEditLog_close.java,close,close,0.969289243221283,0.03121221624314785
java-top50/test/hadoop/ContainerTokenIdentifier_write.java,write,write,0.9920473098754883,0.00828981027007103
java-top50/test/hadoop/PacketHeader_write.java,write,write,0.7244763970375061,0.37169215083122253
java-top50/test/hadoop/DataBlockScanner_run.java,run,start,0.21267077326774597,2.259767770767212
java-top50/test/hadoop/TestViewFileSystemWithAcls_setUp.java,set|up,init,0.34392282366752625,4.55199670791626
java-top50/test/hadoop/RollingUpgradeStatus_toString.java,to|string,to|string,0.6359841227531433,0.4525896906852722
java-top50/test/hadoop/BookKeeperEditLogInputStream_close.java,close,close,0.8881649971008301,0.12477251142263412
java-top50/test/hadoop/TestMRAppWithCombiner_tearDown.java,tear|down,stop,0.48851120471954346,2.40128755569458
java-top50/test/hadoop/OpenFileCtx_toString.java,to|string,get|name,0.685944139957428,1.5689301490783691
java-top50/test/hadoop/TestMiniMRWithDFSWithDistinctUsers_setUp.java,set|up,execute,0.27882838249206543,2.297680616378784
java-top50/test/hadoop/SecondarySort_main.java,main,run,0.7014577388763428,1.6379474401474
java-top50/test/hadoop/DFSOutputStream_close.java,close,close,0.24282103776931763,1.6801079511642456
java-top50/test/hadoop/ArithmeticProgression_hashCode.java,hash|code,hash|code,0.7792603969573975,0.24949492514133453
java-top50/test/hadoop/AclEntry_toString.java,to|string,to|string,0.9999268054962158,7.354942499659956e-05
java-top50/test/hadoop/DatanodeStorage_equals.java,equals,equals,0.9868360757827759,0.013814786449074745
java-top50/test/hadoop/TestCryptoAdminCLI_tearDown.java,tear|down,tear|down,0.9986429810523987,0.0014171091606840491
java-top50/test/hadoop/IFileInputStream_close.java,close,close,0.5902836322784424,0.606619119644165
java-top50/test/hadoop/PeerCache_hashCode.java,hash|code,hash|code,0.9821376800537109,0.01823822408914566
